Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.49,0.31,0.46,0.37,0.46,-0.05,0.51
0.50,0.33,0.47,0.39,0.47,-0.06,0.51
0.48,0.25,0.44,0.32,0.45,-0.04,0.51
0.52,0.41,0.51,0.45,0.49,-0.05,0.51
0.54,0.40,0.53,0.46,0.51,-0.02,0.51
0.46,0.35,0.43,0.39,0.49,-0.02,0.51
0.50,0.37,0.48,0.42,0.48,-0.02,0.51
0.45,0.20,0.37,0.26,0.45,-0.04,0.51
0.54,0.37,0.53,0.44,0.53,-0.00,0.51
0.55,0.31,0.57,0.40,0.55,0.00,0.51
0.54,0.44,0.53,0.48,0.53,-0.01,0.51
0.52,0.46,0.50,0.48,0.51,-0.02,0.51
0.50,0.30,0.47,0.36,0.51,-0.02,0.51
0.52,0.35,0.51,0.42,0.52,-0.01,0.51
0.52,0.31,0.51,0.39,0.52,-0.01,0.51
0.50,0.29,0.48,0.36,0.53,-0.00,0.51
0.52,0.44,0.51,0.47,0.49,-0.06,0.51
0.52,0.35,0.51,0.42,0.52,-0.00,0.51
0.50,0.31,0.48,0.38,0.50,-0.02,0.51
0.50,0.25,0.47,0.33,0.48,-0.02,0.51
0.48,0.41,0.45,0.43,0.48,-0.04,0.51
0.51,0.39,0.49,0.43,0.51,-0.01,0.51
0.49,0.41,0.46,0.43,0.46,-0.04,0.51
0.53,0.44,0.52,0.48,0.53,-0.01,0.51
0.50,0.27,0.48,0.34,0.50,-0.01,0.51
0.53,0.37,0.51,0.43,0.55,0.01,0.51
0.50,0.33,0.47,0.39,0.52,-0.00,0.51
0.52,0.45,0.51,0.48,0.53,-0.01,0.51
0.49,0.41,0.47,0.44,0.48,-0.06,0.51
0.53,0.35,0.52,0.42,0.51,0.00,0.51
0.54,0.48,0.53,0.50,0.51,-0.02,0.51
0.48,0.42,0.46,0.44,0.47,-0.03,0.51
0.52,0.32,0.50,0.39,0.47,-0.04,0.51
0.54,0.45,0.53,0.49,0.55,-0.03,0.51
0.52,0.34,0.51,0.41,0.50,-0.02,0.51
0.49,0.32,0.45,0.38,0.52,-0.00,0.51
0.50,0.28,0.46,0.35,0.53,-0.00,0.51
0.53,0.41,0.51,0.45,0.54,0.01,0.51
0.46,0.19,0.38,0.26,0.44,-0.02,0.51
0.50,0.26,0.47,0.33,0.44,-0.04,0.51
0.49,0.34,0.46,0.39,0.49,-0.02,0.51
0.53,0.37,0.52,0.43,0.55,-0.01,0.51
0.56,0.37,0.56,0.45,0.56,0.01,0.51
0.49,0.29,0.45,0.35,0.48,-0.02,0.51
0.50,0.32,0.47,0.38,0.48,-0.04,0.51
0.51,0.41,0.49,0.45,0.54,-0.00,0.51
0.45,0.41,0.42,0.42,0.46,-0.05,0.51
0.49,0.36,0.46,0.41,0.48,-0.02,0.51
0.48,0.43,0.46,0.44,0.50,-0.03,0.51
0.50,0.41,0.48,0.44,0.51,-0.04,0.51
0.53,0.28,0.53,0.36,0.54,0.00,0.51
0.54,0.44,0.53,0.48,0.54,-0.00,0.51
0.50,0.31,0.46,0.37,0.49,-0.03,0.51
0.45,0.33,0.41,0.37,0.43,-0.05,0.51
0.51,0.29,0.48,0.36,0.48,-0.02,0.51
0.54,0.32,0.55,0.41,0.54,0.00,0.51
0.53,0.37,0.52,0.43,0.52,-0.01,0.51
0.46,0.27,0.40,0.32,0.47,-0.03,0.51
0.53,0.41,0.51,0.45,0.50,-0.04,0.51
0.56,0.45,0.55,0.50,0.52,-0.01,0.51
0.52,0.29,0.50,0.36,0.51,-0.00,0.51
0.48,0.42,0.46,0.44,0.49,-0.03,0.51
0.53,0.46,0.52,0.49,0.53,-0.02,0.51
0.52,0.31,0.50,0.39,0.53,-0.00,0.51
0.52,0.39,0.50,0.44,0.51,-0.01,0.51
0.49,0.19,0.43,0.27,0.46,-0.03,0.51
0.51,0.27,0.49,0.35,0.53,-0.01,0.51
0.50,0.40,0.48,0.43,0.48,-0.04,0.51
0.52,0.40,0.50,0.44,0.51,-0.01,0.51
0.48,0.34,0.45,0.39,0.46,-0.08,0.51
0.54,0.43,0.52,0.47,0.55,-0.00,0.51
0.50,0.39,0.48,0.43,0.50,-0.01,0.51
0.48,0.29,0.44,0.35,0.49,-0.01,0.51
0.57,0.46,0.57,0.51,0.56,0.00,0.51
0.48,0.33,0.45,0.38,0.48,-0.02,0.51
0.52,0.36,0.50,0.42,0.55,0.01,0.51
0.53,0.28,0.53,0.36,0.54,-0.00,0.51
0.49,0.31,0.46,0.37,0.47,-0.02,0.51
0.47,0.40,0.45,0.42,0.50,-0.02,0.51
0.48,0.40,0.45,0.42,0.48,-0.03,0.51
0.51,0.39,0.49,0.44,0.51,-0.03,0.51
0.52,0.33,0.51,0.40,0.52,-0.01,0.51
0.50,0.26,0.47,0.33,0.55,0.01,0.51
0.48,0.36,0.45,0.40,0.48,-0.04,0.51
0.52,0.47,0.50,0.49,0.49,-0.03,0.51
0.48,0.35,0.45,0.39,0.45,-0.05,0.51
0.50,0.45,0.48,0.46,0.49,-0.04,0.51
0.48,0.32,0.45,0.38,0.48,-0.02,0.51
0.48,0.38,0.46,0.41,0.47,-0.04,0.51
0.45,0.26,0.39,0.31,0.43,-0.05,0.51
0.49,0.39,0.46,0.42,0.48,-0.02,0.51
0.55,0.37,0.56,0.44,0.52,-0.00,0.51
0.53,0.44,0.51,0.47,0.52,-0.01,0.51
0.53,0.35,0.51,0.42,0.54,-0.01,0.51
0.51,0.38,0.49,0.43,0.50,-0.00,0.51
0.50,0.30,0.47,0.36,0.50,-0.01,0.51
0.54,0.45,0.53,0.49,0.53,-0.01,0.51
0.50,0.36,0.48,0.41,0.49,-0.04,0.51
0.52,0.29,0.50,0.36,0.53,0.00,0.51
0.52,0.39,0.50,0.44,0.51,-0.01,0.51
0.51,0.24,0.49,0.32,0.48,-0.02,0.51
0.56,0.41,0.56,0.47,0.57,0.02,0.51
0.48,0.35,0.45,0.39,0.45,-0.04,0.51
0.53,0.34,0.51,0.41,0.53,-0.00,0.51
0.54,0.40,0.53,0.46,0.55,-0.00,0.51
0.49,0.31,0.46,0.37,0.46,-0.03,0.51
0.50,0.36,0.48,0.41,0.53,-0.00,0.51
0.51,0.27,0.49,0.35,0.52,-0.00,0.51
0.56,0.33,0.57,0.42,0.55,0.01,0.51
0.46,0.29,0.41,0.34,0.42,-0.05,0.51
0.51,0.31,0.49,0.38,0.51,-0.01,0.51
0.54,0.45,0.53,0.49,0.53,-0.02,0.51
0.56,0.44,0.55,0.49,0.57,0.01,0.51
0.55,0.30,0.57,0.39,0.55,0.01,0.51
0.48,0.31,0.44,0.36,0.45,-0.03,0.51
0.46,0.31,0.42,0.36,0.45,-0.04,0.51
0.51,0.42,0.49,0.45,0.51,-0.02,0.51
0.52,0.38,0.51,0.43,0.49,-0.02,0.51
0.51,0.44,0.49,0.46,0.50,-0.04,0.51
0.45,0.37,0.42,0.39,0.45,-0.07,0.51
0.46,0.27,0.40,0.32,0.46,-0.02,0.51
0.46,0.39,0.43,0.41,0.44,-0.04,0.51
0.54,0.41,0.53,0.46,0.52,-0.02,0.51
0.49,0.28,0.45,0.34,0.49,-0.03,0.51
0.47,0.31,0.44,0.37,0.48,-0.03,0.51
0.53,0.34,0.51,0.41,0.47,-0.06,0.51
0.52,0.40,0.51,0.45,0.54,0.00,0.51
0.49,0.34,0.46,0.39,0.51,-0.01,0.51
0.50,0.31,0.46,0.37,0.48,-0.03,0.51
0.51,0.39,0.49,0.43,0.50,-0.02,0.51
0.45,0.31,0.40,0.35,0.48,-0.02,0.51
0.47,0.24,0.41,0.30,0.45,-0.03,0.51
0.53,0.35,0.51,0.42,0.50,-0.01,0.51
0.53,0.31,0.52,0.38,0.51,-0.02,0.51
0.52,0.35,0.50,0.41,0.51,-0.02,0.51
0.53,0.38,0.52,0.44,0.50,-0.02,0.51
0.53,0.39,0.52,0.44,0.55,0.00,0.51
0.50,0.31,0.47,0.37,0.45,-0.03,0.51
0.46,0.34,0.43,0.38,0.45,-0.03,0.51
0.54,0.34,0.53,0.42,0.55,0.00,0.51
0.49,0.39,0.46,0.42,0.47,-0.04,0.51
0.49,0.34,0.46,0.39,0.50,-0.03,0.51
0.49,0.43,0.46,0.44,0.50,-0.03,0.51
0.49,0.35,0.46,0.40,0.53,-0.00,0.51
0.47,0.31,0.44,0.37,0.47,-0.03,0.51
0.45,0.33,0.41,0.37,0.45,-0.04,0.51
0.53,0.39,0.52,0.44,0.52,-0.01,0.51
0.46,0.44,0.44,0.44,0.44,-0.07,0.51
0.54,0.33,0.55,0.41,0.54,-0.00,0.51
0.52,0.35,0.50,0.41,0.52,-0.01,0.51
0.51,0.44,0.49,0.46,0.49,-0.04,0.51
0.50,0.41,0.48,0.44,0.52,-0.00,0.51
0.46,0.30,0.42,0.35,0.44,-0.06,0.51
0.48,0.45,0.46,0.46,0.51,-0.02,0.51
0.49,0.35,0.46,0.40,0.50,-0.02,0.51
