Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.50,0.79,0.49,0.60,0.51,-0.03,0.44
0.46,0.64,0.45,0.53,0.44,-0.07,0.44
0.54,0.81,0.51,0.63,0.56,-0.01,0.44
0.53,0.85,0.51,0.63,0.51,-0.01,0.44
0.45,0.68,0.45,0.54,0.49,-0.03,0.44
0.49,0.83,0.48,0.61,0.52,-0.01,0.44
0.43,0.65,0.44,0.52,0.42,-0.05,0.44
0.47,0.74,0.47,0.57,0.49,-0.02,0.44
0.43,0.62,0.44,0.51,0.43,-0.07,0.44
0.54,0.75,0.52,0.61,0.56,0.01,0.44
0.49,0.59,0.47,0.53,0.50,-0.06,0.44
0.49,0.77,0.48,0.59,0.50,-0.04,0.44
0.50,0.75,0.49,0.59,0.53,-0.00,0.44
0.54,0.81,0.51,0.63,0.52,-0.01,0.44
0.46,0.62,0.46,0.53,0.48,-0.05,0.44
0.52,0.81,0.50,0.62,0.52,-0.00,0.44
0.50,0.75,0.49,0.59,0.55,0.00,0.44
0.46,0.74,0.46,0.57,0.46,-0.03,0.44
0.51,0.79,0.50,0.61,0.55,-0.01,0.44
0.50,0.70,0.49,0.58,0.50,-0.02,0.44
0.50,0.77,0.49,0.59,0.53,-0.01,0.44
0.51,0.67,0.50,0.57,0.54,-0.01,0.44
0.46,0.72,0.46,0.57,0.48,-0.02,0.44
0.52,0.69,0.50,0.58,0.51,-0.03,0.44
0.48,0.79,0.47,0.59,0.49,-0.01,0.44
0.52,0.72,0.50,0.59,0.53,-0.01,0.44
0.50,0.81,0.49,0.61,0.49,-0.01,0.44
0.50,0.85,0.49,0.62,0.47,-0.03,0.44
0.50,0.69,0.48,0.57,0.51,-0.02,0.44
0.49,0.60,0.47,0.53,0.48,-0.05,0.44
0.46,0.69,0.46,0.55,0.47,-0.03,0.44
0.47,0.76,0.47,0.58,0.47,-0.05,0.44
0.51,0.84,0.50,0.63,0.51,-0.01,0.44
0.50,0.76,0.49,0.60,0.51,-0.03,0.44
0.46,0.80,0.46,0.59,0.47,-0.02,0.44
0.53,0.81,0.51,0.62,0.59,0.01,0.44
0.48,0.72,0.47,0.57,0.51,-0.01,0.44
0.48,0.77,0.48,0.59,0.50,-0.04,0.44
0.49,0.69,0.48,0.56,0.50,-0.02,0.44
0.47,0.76,0.47,0.58,0.45,-0.03,0.44
0.49,0.79,0.48,0.60,0.52,-0.00,0.44
0.51,0.78,0.50,0.61,0.53,-0.00,0.44
0.52,0.82,0.50,0.62,0.51,-0.01,0.44
0.49,0.70,0.48,0.57,0.51,-0.02,0.44
0.50,0.74,0.49,0.59,0.52,-0.02,0.44
0.49,0.81,0.48,0.60,0.50,-0.02,0.44
0.39,0.70,0.42,0.53,0.40,-0.08,0.44
0.46,0.81,0.47,0.59,0.50,-0.04,0.44
0.44,0.67,0.44,0.53,0.43,-0.08,0.44
0.44,0.60,0.44,0.51,0.43,-0.06,0.44
0.52,0.80,0.50,0.62,0.54,0.01,0.44
0.49,0.74,0.48,0.58,0.49,-0.02,0.44
0.46,0.56,0.45,0.50,0.49,-0.03,0.44
0.53,0.77,0.51,0.61,0.52,-0.01,0.44
0.50,0.79,0.49,0.60,0.54,-0.01,0.44
0.54,0.81,0.51,0.63,0.57,0.02,0.44
0.48,0.69,0.47,0.56,0.51,-0.02,0.44
0.52,0.65,0.50,0.56,0.55,-0.00,0.44
0.51,0.81,0.49,0.61,0.58,0.01,0.44
0.48,0.79,0.48,0.59,0.50,-0.02,0.44
0.46,0.77,0.47,0.58,0.48,-0.02,0.44
0.49,0.70,0.48,0.57,0.49,-0.02,0.44
0.50,0.72,0.49,0.58,0.50,-0.03,0.44
0.41,0.59,0.42,0.49,0.42,-0.11,0.44
0.47,0.74,0.47,0.58,0.49,-0.02,0.44
0.53,0.78,0.51,0.61,0.56,0.01,0.44
0.53,0.75,0.51,0.60,0.52,-0.02,0.44
0.52,0.72,0.50,0.59,0.56,0.01,0.44
0.46,0.79,0.47,0.59,0.46,-0.06,0.44
0.47,0.69,0.47,0.56,0.50,-0.02,0.44
0.48,0.71,0.48,0.57,0.53,-0.01,0.44
0.49,0.77,0.48,0.59,0.44,-0.04,0.44
0.47,0.62,0.47,0.53,0.47,-0.05,0.44
0.53,0.73,0.51,0.60,0.44,-0.07,0.44
0.53,0.68,0.51,0.58,0.50,-0.02,0.44
0.50,0.79,0.49,0.60,0.51,-0.02,0.44
0.47,0.76,0.47,0.58,0.47,-0.04,0.44
0.48,0.74,0.47,0.58,0.46,-0.08,0.44
0.50,0.76,0.49,0.60,0.51,-0.00,0.44
0.49,0.72,0.48,0.58,0.49,-0.04,0.44
0.50,0.63,0.49,0.55,0.48,-0.04,0.44
0.49,0.78,0.48,0.60,0.49,-0.04,0.44
0.47,0.75,0.47,0.58,0.42,-0.06,0.44
0.47,0.71,0.47,0.57,0.48,-0.03,0.44
0.45,0.73,0.46,0.56,0.45,-0.05,0.44
0.48,0.77,0.48,0.59,0.48,-0.02,0.44
0.46,0.79,0.47,0.59,0.50,-0.04,0.44
0.49,0.76,0.48,0.59,0.49,-0.02,0.44
0.48,0.64,0.47,0.54,0.45,-0.05,0.44
0.48,0.73,0.47,0.57,0.48,-0.04,0.44
0.51,0.80,0.50,0.61,0.55,0.01,0.44
0.49,0.76,0.48,0.59,0.51,-0.01,0.44
0.49,0.72,0.48,0.58,0.53,-0.01,0.44
0.50,0.76,0.49,0.59,0.53,-0.01,0.44
0.49,0.80,0.48,0.60,0.53,-0.02,0.44
0.44,0.72,0.45,0.56,0.45,-0.04,0.44
0.48,0.73,0.47,0.57,0.51,-0.01,0.44
0.47,0.66,0.46,0.54,0.46,-0.05,0.44
0.44,0.75,0.45,0.56,0.48,-0.03,0.44
0.48,0.70,0.47,0.57,0.49,-0.04,0.44
0.47,0.69,0.47,0.56,0.50,-0.01,0.44
0.50,0.77,0.49,0.60,0.47,-0.06,0.44
0.48,0.75,0.47,0.58,0.47,-0.02,0.44
0.47,0.75,0.47,0.58,0.49,-0.02,0.44
0.54,0.79,0.52,0.62,0.54,0.00,0.44
0.49,0.73,0.48,0.58,0.52,-0.01,0.44
0.46,0.76,0.46,0.57,0.49,-0.04,0.44
0.51,0.79,0.49,0.61,0.54,-0.01,0.44
0.52,0.77,0.50,0.61,0.56,0.01,0.44
0.52,0.69,0.50,0.58,0.57,0.01,0.44
0.46,0.75,0.46,0.57,0.45,-0.04,0.44
0.51,0.72,0.49,0.59,0.49,-0.04,0.44
0.51,0.70,0.50,0.58,0.52,-0.01,0.44
0.51,0.75,0.50,0.60,0.51,-0.03,0.44
0.50,0.71,0.48,0.58,0.51,-0.02,0.44
0.51,0.66,0.49,0.56,0.53,-0.01,0.44
0.51,0.63,0.49,0.55,0.52,-0.01,0.44
0.43,0.73,0.45,0.55,0.48,-0.04,0.44
0.46,0.57,0.46,0.51,0.47,-0.05,0.44
0.49,0.69,0.48,0.56,0.50,-0.02,0.44
0.50,0.83,0.49,0.62,0.52,-0.01,0.44
0.50,0.81,0.49,0.61,0.49,-0.04,0.44
0.48,0.70,0.47,0.57,0.51,-0.02,0.44
0.48,0.68,0.47,0.56,0.44,-0.07,0.44
0.47,0.62,0.47,0.53,0.47,-0.04,0.44
0.52,0.75,0.50,0.60,0.54,-0.00,0.44
0.46,0.66,0.46,0.54,0.44,-0.07,0.44
0.46,0.74,0.46,0.57,0.42,-0.06,0.44
0.54,0.79,0.52,0.62,0.56,0.02,0.44
0.48,0.68,0.47,0.56,0.46,-0.04,0.44
0.53,0.84,0.51,0.63,0.57,0.01,0.44
0.46,0.71,0.46,0.56,0.45,-0.05,0.44
0.50,0.67,0.49,0.56,0.55,0.00,0.44
0.50,0.79,0.49,0.60,0.50,-0.02,0.44
0.43,0.72,0.45,0.55,0.46,-0.05,0.44
0.50,0.75,0.49,0.59,0.54,-0.00,0.44
0.49,0.70,0.48,0.57,0.50,-0.02,0.44
0.50,0.66,0.49,0.56,0.48,-0.05,0.44
0.52,0.65,0.50,0.56,0.54,-0.03,0.44
0.49,0.71,0.48,0.57,0.49,-0.04,0.44
0.50,0.74,0.49,0.59,0.53,-0.01,0.44
0.47,0.74,0.47,0.57,0.49,-0.03,0.44
0.51,0.69,0.50,0.58,0.49,-0.04,0.44
0.44,0.66,0.44,0.53,0.45,-0.04,0.44
0.52,0.83,0.50,0.62,0.56,0.00,0.44
0.50,0.65,0.49,0.56,0.53,-0.02,0.44
0.50,0.72,0.49,0.58,0.53,-0.01,0.44
0.46,0.69,0.46,0.55,0.48,-0.03,0.44
0.46,0.77,0.46,0.58,0.49,-0.04,0.44
0.50,0.71,0.49,0.58,0.49,-0.02,0.44
0.50,0.75,0.49,0.59,0.51,-0.02,0.44
0.53,0.72,0.51,0.60,0.58,0.01,0.44
0.46,0.69,0.46,0.55,0.48,-0.03,0.44
0.55,0.81,0.52,0.64,0.57,0.01,0.44
0.49,0.81,0.48,0.60,0.46,-0.05,0.44
0.53,0.72,0.51,0.60,0.51,-0.02,0.44
0.48,0.67,0.47,0.55,0.47,-0.05,0.44
0.51,0.65,0.49,0.56,0.51,-0.06,0.44
0.50,0.78,0.49,0.60,0.52,-0.01,0.44
0.46,0.63,0.46,0.53,0.50,-0.02,0.44
0.48,0.79,0.48,0.59,0.51,-0.02,0.44
0.54,0.88,0.52,0.65,0.55,0.00,0.44
0.54,0.81,0.51,0.63,0.55,-0.01,0.44
0.50,0.81,0.49,0.61,0.53,-0.02,0.44
0.53,0.81,0.51,0.62,0.56,0.01,0.44
0.52,0.77,0.50,0.61,0.53,-0.01,0.44
0.50,0.64,0.49,0.55,0.53,-0.01,0.44
0.48,0.69,0.47,0.56,0.51,-0.03,0.44
0.53,0.77,0.51,0.61,0.54,0.00,0.44
0.50,0.68,0.49,0.57,0.54,-0.02,0.44
0.51,0.73,0.49,0.59,0.53,-0.04,0.44
0.47,0.74,0.47,0.57,0.45,-0.04,0.44
0.50,0.69,0.49,0.57,0.52,-0.02,0.44
0.44,0.69,0.45,0.54,0.46,-0.03,0.44
0.48,0.69,0.47,0.56,0.46,-0.05,0.44
0.46,0.69,0.46,0.55,0.47,-0.05,0.44
0.50,0.72,0.49,0.58,0.53,-0.02,0.44
0.48,0.81,0.48,0.60,0.47,-0.03,0.44
0.54,0.76,0.52,0.62,0.55,-0.01,0.44
0.49,0.68,0.48,0.56,0.52,-0.01,0.44
0.48,0.71,0.48,0.57,0.56,-0.00,0.44
0.50,0.68,0.49,0.57,0.49,-0.04,0.44
0.54,0.83,0.51,0.63,0.50,-0.02,0.44
0.42,0.69,0.43,0.53,0.40,-0.05,0.44
0.44,0.69,0.45,0.54,0.43,-0.06,0.44
0.49,0.81,0.48,0.60,0.47,-0.04,0.44
0.49,0.69,0.48,0.56,0.55,-0.00,0.44
0.50,0.79,0.49,0.60,0.56,0.00,0.44
0.45,0.83,0.46,0.59,0.38,-0.06,0.44
0.50,0.60,0.49,0.54,0.52,-0.01,0.44
0.45,0.75,0.46,0.57,0.44,-0.03,0.44
0.54,0.64,0.51,0.57,0.57,-0.00,0.44
0.52,0.79,0.50,0.61,0.46,-0.04,0.44
0.49,0.77,0.48,0.59,0.51,-0.00,0.44
0.54,0.81,0.51,0.63,0.49,-0.02,0.44
0.53,0.88,0.51,0.64,0.54,-0.01,0.44
0.55,0.75,0.52,0.62,0.55,-0.00,0.44
0.49,0.73,0.48,0.58,0.57,0.01,0.44
0.53,0.78,0.51,0.61,0.49,-0.02,0.44
0.50,0.80,0.49,0.60,0.50,-0.02,0.44
0.51,0.76,0.49,0.60,0.53,-0.00,0.44
0.50,0.77,0.49,0.59,0.52,-0.02,0.44
0.48,0.76,0.47,0.58,0.51,-0.04,0.44
0.46,0.69,0.46,0.55,0.48,-0.02,0.44
0.49,0.77,0.48,0.59,0.48,-0.05,0.44
0.52,0.79,0.50,0.61,0.55,0.01,0.44
0.43,0.67,0.44,0.53,0.45,-0.04,0.44
0.52,0.81,0.50,0.62,0.53,-0.01,0.44
0.53,0.80,0.51,0.62,0.54,-0.00,0.44
0.51,0.73,0.49,0.59,0.49,-0.03,0.44
0.51,0.77,0.49,0.60,0.53,-0.00,0.44
0.43,0.69,0.44,0.54,0.46,-0.04,0.44
0.45,0.73,0.45,0.56,0.49,-0.03,0.44
0.48,0.80,0.48,0.60,0.47,-0.04,0.44
0.42,0.60,0.43,0.50,0.44,-0.05,0.44
0.52,0.70,0.50,0.59,0.51,-0.01,0.44
0.49,0.64,0.48,0.55,0.49,-0.03,0.44
0.50,0.74,0.48,0.59,0.52,-0.01,0.44
0.48,0.74,0.48,0.58,0.49,-0.04,0.44
0.47,0.78,0.47,0.59,0.49,-0.01,0.44
0.53,0.84,0.51,0.63,0.55,0.01,0.44
0.51,0.70,0.50,0.58,0.52,-0.01,0.44
0.46,0.69,0.46,0.55,0.44,-0.04,0.44
0.48,0.68,0.47,0.56,0.47,-0.03,0.44
0.50,0.82,0.49,0.62,0.53,-0.01,0.44
0.51,0.80,0.49,0.61,0.55,-0.00,0.44
0.54,0.61,0.52,0.56,0.54,-0.02,0.44
0.53,0.77,0.51,0.61,0.53,0.00,0.44
0.54,0.73,0.51,0.60,0.55,-0.01,0.44
0.50,0.77,0.49,0.59,0.45,-0.04,0.44
0.46,0.76,0.46,0.58,0.51,-0.03,0.44
0.48,0.67,0.47,0.55,0.48,-0.03,0.44
0.51,0.73,0.49,0.59,0.49,-0.04,0.44
0.51,0.79,0.49,0.61,0.49,-0.02,0.44
0.59,0.71,0.56,0.63,0.58,0.01,0.44
0.50,0.73,0.49,0.59,0.51,-0.04,0.44
0.57,0.79,0.54,0.64,0.59,0.01,0.44
0.47,0.58,0.46,0.51,0.46,-0.12,0.44
0.47,0.79,0.47,0.59,0.47,-0.08,0.44
0.47,0.69,0.47,0.56,0.47,-0.02,0.44
0.54,0.75,0.52,0.61,0.58,0.02,0.44
0.51,0.81,0.49,0.62,0.51,-0.04,0.44
0.55,0.81,0.52,0.64,0.50,-0.02,0.44
0.50,0.78,0.49,0.60,0.52,-0.01,0.44
0.50,0.78,0.49,0.60,0.49,-0.03,0.44
0.47,0.77,0.47,0.58,0.46,-0.03,0.44
0.49,0.72,0.48,0.58,0.50,-0.00,0.44
0.55,0.76,0.52,0.62,0.58,0.02,0.44
0.48,0.67,0.47,0.55,0.51,-0.03,0.44
0.49,0.60,0.48,0.53,0.52,-0.04,0.44
0.45,0.69,0.45,0.55,0.46,-0.05,0.44
0.51,0.79,0.50,0.61,0.51,-0.02,0.44
0.51,0.78,0.50,0.61,0.54,0.00,0.44
0.52,0.79,0.50,0.61,0.53,-0.01,0.44
0.46,0.54,0.45,0.49,0.49,-0.08,0.44
0.42,0.72,0.44,0.54,0.43,-0.06,0.44
0.49,0.60,0.48,0.53,0.48,-0.09,0.44
0.52,0.73,0.50,0.60,0.56,0.01,0.44
0.53,0.76,0.51,0.61,0.50,-0.01,0.44
0.50,0.67,0.49,0.56,0.49,-0.03,0.44
0.46,0.71,0.46,0.56,0.47,-0.05,0.44
0.47,0.77,0.47,0.58,0.54,-0.00,0.44
0.56,0.81,0.53,0.64,0.59,0.02,0.44
0.51,0.82,0.50,0.62,0.49,-0.01,0.44
0.51,0.78,0.49,0.60,0.51,-0.01,0.44
0.46,0.71,0.46,0.56,0.45,-0.04,0.44
0.49,0.73,0.48,0.58,0.51,-0.01,0.44
0.52,0.69,0.50,0.58,0.53,-0.01,0.44
0.46,0.70,0.46,0.55,0.53,0.00,0.44
0.49,0.80,0.48,0.60,0.48,-0.04,0.44
0.51,0.70,0.49,0.58,0.52,-0.01,0.44
0.48,0.72,0.48,0.57,0.53,-0.02,0.44
0.50,0.78,0.49,0.60,0.47,-0.02,0.44
0.47,0.77,0.47,0.58,0.45,-0.06,0.44
0.46,0.73,0.46,0.57,0.45,-0.04,0.44
0.46,0.74,0.46,0.57,0.45,-0.06,0.44
0.49,0.78,0.48,0.60,0.50,-0.02,0.44
0.52,0.67,0.50,0.57,0.55,0.00,0.44
0.46,0.79,0.47,0.59,0.49,-0.02,0.44
0.51,0.79,0.50,0.61,0.50,-0.02,0.44
0.44,0.78,0.45,0.57,0.44,-0.06,0.44
0.50,0.73,0.49,0.59,0.55,0.01,0.44
0.46,0.72,0.46,0.56,0.41,-0.06,0.44
0.50,0.78,0.49,0.60,0.46,-0.03,0.44
0.43,0.62,0.44,0.51,0.44,-0.07,0.44
0.47,0.72,0.47,0.57,0.47,-0.04,0.44
0.50,0.77,0.49,0.60,0.46,-0.04,0.44
0.51,0.78,0.50,0.61,0.55,0.01,0.44
0.53,0.76,0.51,0.61,0.55,0.01,0.44
0.50,0.81,0.49,0.61,0.54,0.01,0.44
0.52,0.81,0.50,0.62,0.61,0.04,0.44
0.47,0.68,0.47,0.55,0.47,-0.03,0.44
0.51,0.81,0.50,0.62,0.54,-0.01,0.44
0.47,0.69,0.47,0.55,0.47,-0.03,0.44
0.50,0.74,0.49,0.59,0.51,-0.02,0.44
0.45,0.75,0.46,0.57,0.44,-0.06,0.44
0.49,0.73,0.48,0.58,0.53,-0.00,0.44
0.53,0.71,0.51,0.59,0.53,-0.05,0.44
0.53,0.85,0.51,0.63,0.49,-0.02,0.44
0.50,0.78,0.49,0.60,0.50,-0.02,0.44
0.53,0.79,0.51,0.62,0.53,-0.01,0.44
0.50,0.79,0.49,0.60,0.49,-0.02,0.44
0.46,0.77,0.46,0.58,0.48,-0.02,0.44
0.48,0.74,0.47,0.58,0.51,-0.01,0.44
0.51,0.81,0.49,0.62,0.56,0.01,0.44
0.50,0.70,0.49,0.58,0.56,0.00,0.44
0.49,0.64,0.48,0.55,0.51,-0.02,0.44
0.46,0.69,0.46,0.55,0.44,-0.06,0.44
0.54,0.70,0.52,0.60,0.50,-0.02,0.44
0.57,0.84,0.53,0.65,0.57,0.02,0.44
0.54,0.81,0.51,0.63,0.56,0.00,0.44
0.50,0.77,0.49,0.59,0.50,-0.03,0.44
0.46,0.72,0.46,0.57,0.50,-0.00,0.44
0.47,0.73,0.47,0.57,0.53,-0.01,0.44
0.44,0.71,0.45,0.55,0.46,-0.04,0.44
0.52,0.84,0.50,0.63,0.52,0.01,0.44
0.52,0.63,0.50,0.56,0.56,-0.01,0.44
0.45,0.64,0.45,0.53,0.43,-0.09,0.44
0.46,0.73,0.46,0.57,0.51,-0.01,0.44
0.50,0.80,0.49,0.61,0.50,-0.01,0.44
0.46,0.72,0.46,0.56,0.45,-0.05,0.44
0.43,0.67,0.44,0.53,0.46,-0.03,0.44
0.43,0.72,0.45,0.55,0.44,-0.06,0.44
0.50,0.57,0.49,0.53,0.53,-0.06,0.44
0.46,0.70,0.46,0.55,0.46,-0.06,0.44
0.56,0.78,0.53,0.63,0.58,0.03,0.44
0.46,0.76,0.46,0.57,0.46,-0.03,0.44
0.50,0.81,0.49,0.61,0.45,-0.03,0.44
0.42,0.58,0.43,0.49,0.44,-0.10,0.44
0.47,0.78,0.47,0.59,0.47,-0.02,0.44
0.50,0.78,0.49,0.60,0.53,-0.00,0.44
0.43,0.58,0.43,0.50,0.47,-0.04,0.44
0.47,0.76,0.47,0.58,0.48,-0.03,0.44
0.54,0.83,0.51,0.64,0.58,0.03,0.44
0.48,0.64,0.47,0.54,0.47,-0.04,0.44
0.49,0.69,0.48,0.56,0.51,-0.02,0.44
0.53,0.80,0.51,0.62,0.54,0.00,0.44
0.49,0.78,0.48,0.60,0.47,-0.03,0.44
0.53,0.75,0.51,0.61,0.56,-0.03,0.44
0.42,0.69,0.43,0.53,0.41,-0.05,0.44
0.52,0.75,0.50,0.60,0.50,-0.02,0.44
0.53,0.73,0.51,0.60,0.55,-0.00,0.44
0.51,0.76,0.50,0.60,0.54,-0.02,0.44
0.47,0.70,0.47,0.56,0.44,-0.05,0.44
0.50,0.70,0.49,0.58,0.48,-0.04,0.44
0.48,0.71,0.47,0.57,0.49,-0.04,0.44
0.49,0.76,0.48,0.59,0.44,-0.04,0.44
0.46,0.68,0.46,0.55,0.47,-0.03,0.44
0.49,0.81,0.48,0.60,0.49,-0.03,0.44
0.54,0.68,0.52,0.59,0.57,0.01,0.44
0.50,0.86,0.49,0.62,0.53,0.00,0.44
0.50,0.70,0.48,0.57,0.48,-0.04,0.44
0.50,0.79,0.49,0.60,0.49,-0.01,0.44
0.51,0.73,0.50,0.59,0.54,-0.01,0.44
0.54,0.67,0.52,0.58,0.53,-0.03,0.44
0.48,0.82,0.48,0.61,0.54,0.01,0.44
0.53,0.86,0.51,0.64,0.54,0.01,0.44
0.51,0.82,0.50,0.62,0.49,-0.02,0.44
0.50,0.56,0.48,0.52,0.49,-0.09,0.44
0.49,0.68,0.48,0.56,0.47,-0.03,0.44
0.49,0.79,0.48,0.60,0.50,-0.01,0.44
0.46,0.65,0.46,0.54,0.44,-0.06,0.44
0.47,0.65,0.47,0.54,0.55,0.00,0.44
0.50,0.81,0.49,0.61,0.52,-0.01,0.44
0.50,0.82,0.49,0.61,0.49,-0.02,0.44
0.42,0.60,0.43,0.50,0.45,-0.09,0.44
0.48,0.75,0.48,0.58,0.45,-0.06,0.44
0.49,0.73,0.48,0.58,0.49,-0.01,0.44
0.50,0.77,0.49,0.60,0.47,-0.04,0.44
0.49,0.77,0.48,0.59,0.54,0.00,0.44
0.47,0.77,0.47,0.58,0.49,-0.03,0.44
0.46,0.63,0.46,0.53,0.45,-0.06,0.44
0.50,0.75,0.49,0.59,0.51,-0.04,0.44
0.51,0.75,0.49,0.60,0.51,-0.03,0.44
0.48,0.72,0.47,0.57,0.51,-0.03,0.44
0.45,0.65,0.45,0.53,0.46,-0.11,0.44
0.51,0.83,0.49,0.62,0.54,-0.00,0.44
0.49,0.63,0.48,0.54,0.49,-0.03,0.44
0.55,0.84,0.52,0.65,0.59,0.02,0.44
0.48,0.76,0.47,0.58,0.50,-0.02,0.44
0.50,0.69,0.48,0.57,0.50,-0.03,0.44
0.52,0.77,0.50,0.61,0.53,-0.01,0.44
0.46,0.75,0.46,0.57,0.45,-0.04,0.44
0.54,0.82,0.51,0.63,0.55,-0.01,0.44
0.43,0.65,0.44,0.52,0.43,-0.07,0.44
0.50,0.71,0.48,0.58,0.51,-0.01,0.44
0.50,0.74,0.49,0.59,0.52,-0.01,0.44
0.53,0.74,0.51,0.60,0.54,-0.01,0.44
0.55,0.76,0.52,0.62,0.58,0.02,0.44
0.48,0.74,0.48,0.58,0.48,-0.03,0.44
0.47,0.71,0.47,0.57,0.46,-0.04,0.44
0.51,0.84,0.49,0.62,0.53,0.00,0.44
0.49,0.76,0.48,0.59,0.49,-0.02,0.44
0.49,0.83,0.48,0.61,0.51,-0.02,0.44
0.47,0.79,0.47,0.59,0.47,-0.03,0.44
0.54,0.66,0.52,0.58,0.52,-0.05,0.44
0.54,0.79,0.51,0.62,0.51,-0.01,0.44
0.48,0.79,0.47,0.59,0.48,-0.02,0.44
0.48,0.81,0.48,0.60,0.48,-0.04,0.44
0.51,0.73,0.49,0.59,0.53,-0.01,0.44
0.47,0.72,0.47,0.57,0.47,-0.05,0.44
0.50,0.79,0.49,0.60,0.51,-0.01,0.44
0.50,0.72,0.49,0.58,0.46,-0.06,0.44
0.50,0.81,0.49,0.61,0.53,0.00,0.44
0.49,0.65,0.48,0.55,0.49,-0.05,0.44
0.56,0.73,0.53,0.61,0.59,0.03,0.44
