Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.52,0.08,0.50,0.14,0.44,-0.02,0.54
0.52,0.04,0.50,0.07,0.44,-0.02,0.54
0.49,0.16,0.42,0.23,0.46,-0.03,0.54
0.55,0.17,0.62,0.26,0.58,0.02,0.54
0.50,0.15,0.46,0.22,0.48,-0.02,0.54
0.48,0.13,0.38,0.19,0.42,-0.05,0.54
0.54,0.20,0.58,0.30,0.55,0.01,0.54
0.55,0.19,0.60,0.29,0.52,-0.01,0.54
0.50,0.04,0.31,0.07,0.39,-0.04,0.54
0.48,0.10,0.35,0.16,0.48,-0.02,0.54
0.54,0.12,0.62,0.20,0.58,0.01,0.54
0.53,0.10,0.55,0.17,0.48,-0.00,0.54
0.53,0.22,0.52,0.31,0.47,-0.03,0.54
0.48,0.12,0.37,0.18,0.51,-0.00,0.54
0.52,0.15,0.50,0.23,0.52,-0.01,0.54
0.48,0.20,0.42,0.28,0.47,-0.03,0.54
0.53,0.28,0.53,0.36,0.55,0.01,0.54
0.54,0.17,0.58,0.26,0.55,0.00,0.54
0.53,0.09,0.56,0.16,0.53,-0.00,0.54
0.47,0.11,0.35,0.17,0.51,-0.01,0.54
0.51,0.07,0.47,0.13,0.49,-0.01,0.54
0.51,0.09,0.45,0.15,0.50,-0.01,0.54
0.53,0.19,0.53,0.27,0.50,-0.02,0.54
0.56,0.22,0.62,0.33,0.53,-0.00,0.54
0.51,0.26,0.49,0.34,0.52,-0.02,0.54
0.51,0.11,0.48,0.18,0.50,-0.03,0.54
0.50,0.06,0.38,0.10,0.51,-0.00,0.54
0.50,0.11,0.44,0.18,0.48,-0.01,0.54
0.50,0.18,0.45,0.25,0.48,-0.03,0.54
0.50,0.19,0.47,0.26,0.49,-0.02,0.54
0.53,0.13,0.54,0.21,0.49,-0.01,0.54
0.53,0.18,0.54,0.27,0.52,-0.00,0.54
0.54,0.19,0.56,0.28,0.50,-0.02,0.54
0.50,0.15,0.44,0.22,0.52,-0.00,0.54
0.50,0.18,0.46,0.26,0.49,-0.02,0.54
0.47,0.19,0.40,0.26,0.50,-0.02,0.54
0.47,0.13,0.36,0.19,0.49,-0.02,0.54
0.49,0.19,0.43,0.26,0.48,-0.02,0.54
0.49,0.06,0.35,0.11,0.52,-0.00,0.54
0.50,0.24,0.46,0.32,0.47,-0.03,0.54
0.49,0.01,0.11,0.02,0.48,-0.02,0.54
0.51,0.09,0.48,0.16,0.49,-0.02,0.54
0.50,0.08,0.41,0.14,0.48,-0.01,0.54
0.53,0.09,0.56,0.16,0.52,-0.00,0.54
0.57,0.26,0.64,0.37,0.52,-0.01,0.54
0.50,0.21,0.46,0.29,0.52,-0.01,0.54
0.52,0.21,0.51,0.30,0.53,-0.01,0.54
0.51,0.15,0.48,0.23,0.50,-0.02,0.54
0.54,0.10,0.69,0.18,0.56,0.02,0.54
0.54,0.11,0.60,0.19,0.47,-0.01,0.54
0.52,0.13,0.50,0.21,0.51,-0.01,0.54
0.53,0.19,0.53,0.27,0.49,-0.01,0.54
0.53,0.10,0.55,0.17,0.54,0.00,0.54
0.53,0.17,0.55,0.26,0.51,-0.01,0.54
0.50,0.21,0.46,0.29,0.53,-0.00,0.54
0.51,0.23,0.49,0.31,0.53,-0.02,0.54
0.51,0.27,0.48,0.35,0.52,-0.01,0.54
0.51,0.11,0.46,0.18,0.54,0.01,0.54
0.48,0.11,0.36,0.17,0.47,-0.02,0.54
0.50,0.06,0.41,0.11,0.50,-0.01,0.54
0.52,0.15,0.52,0.23,0.48,-0.01,0.54
0.50,0.18,0.44,0.25,0.43,-0.05,0.54
0.52,0.15,0.52,0.23,0.51,-0.00,0.54
0.50,0.19,0.46,0.27,0.44,-0.05,0.54
0.47,0.16,0.38,0.22,0.46,-0.03,0.54
0.52,0.14,0.50,0.22,0.50,-0.01,0.54
0.51,0.19,0.48,0.28,0.53,-0.00,0.54
0.53,0.20,0.54,0.30,0.51,-0.01,0.54
0.54,0.24,0.54,0.33,0.52,-0.01,0.54
0.51,0.15,0.48,0.23,0.52,-0.00,0.54
0.54,0.13,0.64,0.22,0.50,-0.00,0.54
0.52,0.08,0.53,0.14,0.48,-0.01,0.54
0.51,0.18,0.49,0.26,0.50,-0.01,0.54
0.47,0.15,0.38,0.21,0.45,-0.04,0.54
0.52,0.09,0.53,0.16,0.55,0.01,0.54
0.50,0.03,0.33,0.05,0.50,-0.00,0.54
0.53,0.05,0.62,0.09,0.46,-0.01,0.54
0.50,0.19,0.47,0.27,0.48,-0.02,0.54
0.52,0.19,0.51,0.27,0.54,-0.00,0.54
0.53,0.18,0.54,0.27,0.48,-0.02,0.54
0.53,0.10,0.58,0.17,0.49,-0.01,0.54
0.52,0.11,0.52,0.18,0.61,0.02,0.54
0.50,0.06,0.39,0.11,0.45,-0.02,0.54
0.51,0.18,0.47,0.26,0.51,-0.01,0.54
0.54,0.18,0.59,0.27,0.52,-0.01,0.54
0.54,0.21,0.56,0.31,0.49,-0.02,0.54
0.50,0.13,0.45,0.20,0.50,-0.01,0.54
0.52,0.19,0.51,0.28,0.50,-0.01,0.54
0.51,0.20,0.49,0.29,0.50,-0.02,0.54
0.56,0.17,0.67,0.27,0.60,0.02,0.54
0.51,0.06,0.46,0.10,0.50,-0.01,0.54
0.51,0.13,0.47,0.20,0.46,-0.02,0.54
0.50,0.06,0.41,0.11,0.54,0.00,0.54
0.54,0.07,0.67,0.13,0.55,0.01,0.54
0.55,0.25,0.57,0.35,0.56,0.00,0.54
0.50,0.10,0.41,0.16,0.52,-0.00,0.54
0.54,0.06,0.75,0.10,0.57,0.01,0.54
0.54,0.10,0.69,0.18,0.47,-0.01,0.54
0.54,0.14,0.58,0.22,0.53,-0.00,0.54
0.51,0.15,0.48,0.23,0.50,-0.01,0.54
0.53,0.13,0.54,0.21,0.52,-0.00,0.54
0.52,0.16,0.50,0.24,0.47,-0.02,0.54
0.54,0.11,0.60,0.19,0.55,0.01,0.54
0.53,0.03,0.75,0.05,0.56,0.01,0.54
0.52,0.10,0.52,0.17,0.53,-0.00,0.54
0.52,0.14,0.50,0.22,0.49,-0.01,0.54
0.51,0.06,0.47,0.11,0.50,-0.01,0.54
0.50,0.01,0.20,0.02,0.49,-0.01,0.54
0.52,0.06,0.50,0.10,0.50,-0.01,0.54
0.50,0.06,0.38,0.10,0.46,-0.02,0.54
0.50,0.08,0.39,0.14,0.46,-0.03,0.54
0.48,0.16,0.40,0.23,0.47,-0.02,0.54
0.53,0.16,0.55,0.24,0.51,-0.00,0.54
0.49,0.13,0.41,0.20,0.48,-0.02,0.54
0.54,0.11,0.63,0.19,0.53,0.00,0.54
0.54,0.19,0.55,0.29,0.50,-0.01,0.54
0.51,0.11,0.46,0.18,0.58,0.01,0.54
0.55,0.12,0.72,0.21,0.56,0.01,0.54
0.52,0.09,0.50,0.16,0.47,-0.01,0.54
0.50,0.09,0.42,0.15,0.41,-0.04,0.54
0.53,0.06,0.58,0.12,0.46,-0.01,0.54
0.53,0.12,0.57,0.20,0.55,0.01,0.54
0.53,0.10,0.55,0.17,0.51,-0.00,0.54
0.50,0.01,0.20,0.02,0.50,-0.01,0.54
0.58,0.21,0.70,0.33,0.54,0.00,0.54
0.48,0.13,0.39,0.19,0.48,-0.02,0.54
0.51,0.15,0.47,0.23,0.48,-0.02,0.54
0.49,0.21,0.44,0.29,0.50,-0.01,0.54
0.43,0.23,0.36,0.28,0.43,-0.07,0.54
0.49,0.11,0.39,0.17,0.46,-0.03,0.54
0.53,0.16,0.55,0.24,0.51,-0.01,0.54
0.50,0.12,0.43,0.19,0.47,-0.03,0.54
0.49,0.03,0.25,0.05,0.44,-0.03,0.54
0.52,0.04,0.50,0.07,0.46,-0.02,0.54
0.53,0.22,0.52,0.31,0.51,-0.01,0.54
0.52,0.12,0.52,0.20,0.48,-0.02,0.54
0.54,0.28,0.54,0.37,0.60,0.03,0.54
0.53,0.20,0.54,0.30,0.54,0.00,0.54
0.51,0.09,0.45,0.15,0.52,-0.01,0.54
0.51,0.26,0.49,0.34,0.47,-0.03,0.54
0.52,0.17,0.50,0.25,0.47,-0.02,0.54
0.51,0.06,0.47,0.11,0.48,-0.01,0.54
0.54,0.27,0.54,0.36,0.47,-0.04,0.54
0.48,0.15,0.39,0.21,0.47,-0.02,0.54
0.51,0.10,0.46,0.17,0.61,0.03,0.54
0.52,0.12,0.52,0.20,0.50,-0.00,0.54
0.52,0.20,0.51,0.29,0.50,-0.01,0.54
0.51,0.15,0.47,0.23,0.52,-0.01,0.54
0.53,0.19,0.53,0.27,0.51,-0.01,0.54
0.55,0.17,0.64,0.26,0.55,0.01,0.54
0.51,0.06,0.43,0.10,0.49,-0.01,0.54
0.52,0.06,0.55,0.10,0.57,0.01,0.54
0.49,0.11,0.40,0.17,0.51,-0.00,0.54
0.55,0.25,0.57,0.35,0.56,-0.00,0.54
0.50,0.05,0.36,0.08,0.50,-0.01,0.54
0.52,0.24,0.51,0.33,0.53,0.00,0.54
0.50,0.19,0.45,0.26,0.51,-0.02,0.54
0.47,0.11,0.35,0.17,0.43,-0.05,0.54
0.52,0.21,0.50,0.30,0.55,0.00,0.54
0.50,0.15,0.44,0.22,0.52,-0.01,0.54
0.51,0.11,0.46,0.18,0.53,0.00,0.54
0.55,0.17,0.62,0.26,0.50,-0.00,0.54
0.52,0.13,0.52,0.21,0.51,-0.00,0.54
0.55,0.26,0.58,0.36,0.56,0.01,0.54
0.53,0.06,0.58,0.12,0.47,-0.01,0.54
0.53,0.10,0.55,0.17,0.49,-0.01,0.54
0.50,0.08,0.43,0.14,0.53,-0.00,0.54
0.53,0.11,0.57,0.19,0.50,-0.01,0.54
0.51,0.07,0.44,0.13,0.48,-0.02,0.54
0.50,0.16,0.46,0.23,0.46,-0.02,0.54
0.49,0.15,0.41,0.22,0.45,-0.04,0.54
0.50,0.09,0.43,0.15,0.61,0.02,0.54
0.53,0.28,0.52,0.36,0.48,-0.03,0.54
0.47,0.15,0.37,0.21,0.43,-0.04,0.54
0.52,0.17,0.50,0.25,0.49,-0.01,0.54
0.53,0.14,0.54,0.22,0.57,0.01,0.54
0.51,0.11,0.48,0.18,0.49,-0.01,0.54
0.51,0.06,0.44,0.11,0.50,-0.01,0.54
0.50,0.16,0.45,0.23,0.53,-0.00,0.54
0.54,0.28,0.54,0.37,0.52,-0.02,0.54
0.54,0.07,0.80,0.14,0.56,0.01,0.54
0.54,0.32,0.54,0.40,0.55,-0.00,0.54
0.50,0.19,0.47,0.27,0.48,-0.03,0.54
0.53,0.10,0.55,0.17,0.47,-0.01,0.54
0.52,0.10,0.50,0.17,0.50,-0.01,0.54
0.54,0.27,0.54,0.36,0.55,-0.00,0.54
0.51,0.17,0.49,0.25,0.46,-0.03,0.54
0.52,0.08,0.50,0.14,0.51,-0.00,0.54
0.53,0.15,0.53,0.23,0.53,0.00,0.54
0.51,0.15,0.47,0.23,0.50,-0.01,0.54
0.52,0.16,0.52,0.24,0.51,-0.00,0.54
0.51,0.01,0.25,0.02,0.44,-0.01,0.54
0.53,0.09,0.56,0.16,0.51,0.00,0.54
0.48,0.07,0.33,0.12,0.40,-0.05,0.54
0.52,0.11,0.52,0.18,0.49,-0.01,0.54
0.52,0.20,0.51,0.29,0.51,-0.01,0.54
0.48,0.25,0.43,0.32,0.47,-0.03,0.54
0.51,0.17,0.49,0.25,0.50,-0.01,0.54
0.50,0.04,0.33,0.07,0.46,-0.02,0.54
0.48,0.14,0.39,0.21,0.48,-0.02,0.54
0.52,0.08,0.53,0.14,0.48,-0.01,0.54
0.50,0.12,0.45,0.19,0.47,-0.03,0.54
0.53,0.08,0.56,0.15,0.50,-0.01,0.54
0.48,0.20,0.42,0.27,0.47,-0.03,0.54
0.52,0.05,0.56,0.09,0.53,0.00,0.54
0.53,0.05,0.62,0.09,0.53,0.01,0.54
0.52,0.14,0.52,0.22,0.52,-0.00,0.54
0.51,0.07,0.47,0.13,0.45,-0.03,0.54
0.50,0.23,0.45,0.31,0.47,-0.03,0.54
0.49,0.10,0.39,0.16,0.47,-0.03,0.54
0.49,0.12,0.39,0.18,0.49,-0.02,0.54
0.55,0.23,0.58,0.33,0.50,-0.01,0.54
0.53,0.16,0.53,0.24,0.54,0.00,0.54
0.55,0.09,0.77,0.17,0.51,-0.00,0.54
0.51,0.07,0.47,0.13,0.56,0.00,0.54
0.54,0.08,0.69,0.15,0.61,0.03,0.54
0.51,0.13,0.47,0.20,0.54,-0.00,0.54
0.55,0.19,0.60,0.29,0.54,-0.01,0.54
0.49,0.12,0.41,0.19,0.51,-0.01,0.54
0.52,0.13,0.52,0.21,0.53,0.00,0.54
0.51,0.19,0.49,0.28,0.51,-0.02,0.54
0.52,0.07,0.53,0.13,0.51,-0.01,0.54
0.51,0.06,0.47,0.11,0.50,-0.00,0.54
0.47,0.16,0.38,0.22,0.46,-0.02,0.54
0.52,0.10,0.50,0.17,0.47,-0.02,0.54
0.54,0.19,0.58,0.29,0.52,-0.00,0.54
0.54,0.08,0.64,0.15,0.48,-0.01,0.54
0.52,0.09,0.50,0.16,0.48,-0.01,0.54
0.51,0.11,0.48,0.18,0.50,-0.01,0.54
0.50,0.15,0.46,0.22,0.47,-0.02,0.54
0.49,0.26,0.44,0.33,0.52,-0.01,0.54
0.52,0.06,0.50,0.10,0.46,-0.02,0.54
0.54,0.12,0.59,0.20,0.49,-0.01,0.54
0.49,0.08,0.38,0.14,0.49,-0.01,0.54
0.50,0.13,0.45,0.20,0.45,-0.04,0.54
0.50,0.17,0.44,0.24,0.43,-0.05,0.54
0.48,0.10,0.37,0.16,0.46,-0.02,0.54
0.50,0.08,0.43,0.14,0.45,-0.03,0.54
0.49,0.09,0.38,0.15,0.45,-0.02,0.54
0.50,0.19,0.47,0.26,0.51,-0.03,0.54
0.50,0.06,0.38,0.10,0.49,-0.01,0.54
0.54,0.06,0.75,0.10,0.52,-0.01,0.54
0.48,0.20,0.42,0.28,0.48,-0.03,0.54
0.53,0.24,0.53,0.33,0.57,0.01,0.54
0.50,0.19,0.46,0.27,0.46,-0.04,0.54
0.51,0.14,0.48,0.22,0.47,-0.02,0.54
0.53,0.17,0.55,0.26,0.54,0.00,0.54
0.50,0.09,0.43,0.15,0.50,-0.01,0.54
0.48,0.11,0.38,0.17,0.47,-0.02,0.54
0.52,0.09,0.50,0.16,0.52,0.00,0.54
0.54,0.12,0.59,0.20,0.52,-0.00,0.54
0.54,0.14,0.58,0.22,0.55,0.01,0.54
0.52,0.11,0.52,0.18,0.51,-0.01,0.54
0.50,0.24,0.46,0.32,0.48,-0.04,0.54
0.52,0.19,0.50,0.28,0.52,-0.02,0.54
0.52,0.06,0.50,0.10,0.47,-0.02,0.54
0.52,0.03,0.50,0.05,0.54,0.01,0.54
0.45,0.13,0.33,0.19,0.47,-0.03,0.54
0.53,0.13,0.56,0.21,0.48,-0.02,0.54
0.52,0.16,0.52,0.24,0.54,0.00,0.54
0.52,0.22,0.50,0.31,0.46,-0.04,0.54
0.51,0.13,0.47,0.20,0.47,-0.02,0.54
0.52,0.13,0.50,0.21,0.47,-0.03,0.54
0.49,0.06,0.33,0.11,0.48,-0.01,0.54
0.51,0.04,0.40,0.07,0.46,-0.01,0.54
0.50,0.19,0.45,0.26,0.51,-0.00,0.54
0.48,0.13,0.39,0.19,0.46,-0.03,0.54
0.51,0.05,0.45,0.08,0.46,-0.02,0.54
0.54,0.06,0.86,0.10,0.51,-0.00,0.54
0.52,0.17,0.51,0.25,0.55,0.00,0.54
0.51,0.06,0.47,0.11,0.51,-0.01,0.54
0.51,0.16,0.47,0.24,0.48,-0.01,0.54
0.55,0.26,0.58,0.36,0.56,0.02,0.54
0.51,0.07,0.44,0.13,0.51,-0.01,0.54
0.52,0.09,0.50,0.16,0.47,-0.02,0.54
0.54,0.12,0.62,0.20,0.47,-0.02,0.54
0.54,0.09,0.62,0.16,0.53,-0.00,0.54
0.48,0.09,0.36,0.15,0.45,-0.04,0.54
0.53,0.19,0.54,0.28,0.53,0.00,0.54
0.54,0.15,0.59,0.24,0.51,0.00,0.54
0.53,0.15,0.53,0.23,0.55,0.01,0.54
0.48,0.09,0.36,0.15,0.44,-0.03,0.54
0.54,0.10,0.65,0.18,0.54,0.01,0.54
0.47,0.08,0.32,0.13,0.44,-0.03,0.54
0.52,0.09,0.50,0.16,0.51,-0.00,0.54
0.53,0.14,0.54,0.22,0.49,-0.02,0.54
0.54,0.13,0.61,0.21,0.55,0.00,0.54
0.51,0.06,0.43,0.10,0.53,0.00,0.54
0.54,0.11,0.67,0.19,0.53,0.00,0.54
0.52,0.14,0.50,0.22,0.52,-0.02,0.54
0.52,0.23,0.50,0.32,0.48,-0.02,0.54
0.50,0.23,0.46,0.31,0.52,-0.01,0.54
0.55,0.22,0.59,0.32,0.58,0.02,0.54
0.54,0.16,0.57,0.25,0.50,-0.01,0.54
0.52,0.09,0.50,0.16,0.55,0.01,0.54
0.50,0.14,0.44,0.21,0.51,-0.01,0.54
0.52,0.08,0.53,0.14,0.59,0.02,0.54
0.54,0.10,0.69,0.18,0.56,0.01,0.54
0.50,0.11,0.41,0.18,0.56,0.01,0.54
0.51,0.07,0.44,0.13,0.45,-0.02,0.54
0.51,0.09,0.45,0.15,0.51,-0.01,0.54
0.51,0.20,0.49,0.29,0.55,0.01,0.54
0.54,0.18,0.59,0.27,0.54,0.01,0.54
0.49,0.03,0.23,0.05,0.43,-0.03,0.54
0.52,0.06,0.55,0.10,0.53,0.00,0.54
0.52,0.19,0.51,0.28,0.47,-0.02,0.54
0.54,0.10,0.65,0.18,0.55,0.01,0.54
0.48,0.26,0.44,0.33,0.47,-0.05,0.54
0.54,0.20,0.58,0.30,0.55,0.01,0.54
0.50,0.15,0.44,0.22,0.50,-0.01,0.54
0.53,0.10,0.58,0.17,0.57,0.01,0.54
0.53,0.06,0.64,0.12,0.49,-0.00,0.54
0.51,0.10,0.48,0.17,0.51,-0.01,0.54
0.52,0.25,0.51,0.34,0.51,-0.02,0.54
0.51,0.22,0.49,0.31,0.52,-0.01,0.54
0.54,0.21,0.57,0.31,0.51,-0.00,0.54
0.52,0.23,0.50,0.32,0.53,-0.00,0.54
0.51,0.08,0.47,0.14,0.56,0.01,0.54
0.52,0.08,0.53,0.14,0.56,0.01,0.54
0.50,0.06,0.37,0.11,0.50,-0.01,0.54
0.56,0.19,0.66,0.30,0.56,0.01,0.54
0.51,0.14,0.47,0.21,0.53,0.00,0.54
0.51,0.08,0.47,0.14,0.49,-0.00,0.54
0.52,0.17,0.51,0.25,0.55,0.00,0.54
0.52,0.06,0.55,0.10,0.49,-0.00,0.54
0.54,0.05,0.83,0.09,0.51,-0.00,0.54
0.50,0.08,0.43,0.14,0.51,-0.01,0.54
0.50,0.25,0.47,0.33,0.50,-0.03,0.54
0.52,0.14,0.50,0.22,0.52,-0.00,0.54
0.49,0.15,0.42,0.22,0.43,-0.04,0.54
0.55,0.18,0.61,0.27,0.57,0.02,0.54
0.46,0.13,0.35,0.19,0.49,-0.02,0.54
0.54,0.18,0.56,0.27,0.53,-0.01,0.54
0.52,0.16,0.52,0.24,0.47,-0.02,0.54
0.52,0.16,0.50,0.24,0.51,-0.00,0.54
0.52,0.08,0.50,0.14,0.49,-0.01,0.54
0.50,0.09,0.42,0.15,0.52,0.00,0.54
0.53,0.28,0.53,0.36,0.51,-0.03,0.54
0.56,0.28,0.60,0.38,0.57,0.00,0.54
0.51,0.08,0.47,0.14,0.42,-0.02,0.54
0.53,0.17,0.55,0.26,0.53,-0.00,0.54
0.50,0.13,0.44,0.20,0.48,-0.01,0.54
0.50,0.12,0.45,0.19,0.46,-0.03,0.54
0.55,0.16,0.63,0.25,0.47,-0.02,0.54
0.55,0.28,0.58,0.38,0.53,-0.02,0.54
0.52,0.06,0.50,0.11,0.44,-0.01,0.54
0.53,0.11,0.57,0.19,0.54,0.01,0.54
0.51,0.11,0.46,0.18,0.51,-0.01,0.54
0.51,0.09,0.45,0.15,0.45,-0.03,0.54
0.49,0.09,0.37,0.15,0.48,-0.01,0.54
0.52,0.24,0.51,0.33,0.50,-0.02,0.54
0.52,0.16,0.50,0.24,0.58,0.02,0.54
0.49,0.06,0.33,0.11,0.49,-0.01,0.54
0.51,0.15,0.48,0.23,0.51,-0.01,0.54
0.52,0.18,0.50,0.26,0.49,-0.02,0.54
0.52,0.11,0.52,0.18,0.52,0.00,0.54
0.50,0.10,0.41,0.16,0.42,-0.04,0.54
0.50,0.08,0.43,0.14,0.44,-0.03,0.54
0.48,0.08,0.35,0.13,0.42,-0.03,0.54
0.51,0.12,0.48,0.19,0.57,0.01,0.54
0.53,0.12,0.54,0.20,0.52,-0.00,0.54
0.50,0.20,0.45,0.28,0.49,-0.01,0.54
0.50,0.15,0.46,0.22,0.54,0.02,0.54
0.49,0.15,0.41,0.22,0.51,-0.01,0.54
0.51,0.06,0.44,0.11,0.48,-0.01,0.54
0.52,0.09,0.50,0.16,0.48,-0.01,0.54
0.52,0.14,0.50,0.22,0.51,-0.00,0.54
0.51,0.04,0.40,0.07,0.49,-0.01,0.54
0.52,0.11,0.50,0.18,0.55,0.01,0.54
0.53,0.13,0.54,0.21,0.51,-0.01,0.54
0.52,0.17,0.50,0.25,0.55,0.01,0.54
0.50,0.16,0.44,0.23,0.47,-0.05,0.54
0.44,0.13,0.30,0.18,0.36,-0.08,0.54
0.48,0.16,0.40,0.23,0.48,-0.02,0.54
0.49,0.14,0.41,0.21,0.46,-0.03,0.54
0.54,0.19,0.57,0.29,0.50,-0.01,0.54
0.51,0.14,0.48,0.22,0.48,-0.02,0.54
0.50,0.00,0.00,0.00,0.53,-0.00,0.54
0.48,0.10,0.37,0.16,0.45,-0.02,0.54
0.53,0.19,0.54,0.29,0.53,-0.00,0.54
0.51,0.21,0.49,0.30,0.50,-0.02,0.54
0.53,0.18,0.53,0.26,0.52,-0.00,0.54
0.52,0.01,0.50,0.02,0.55,0.01,0.54
0.54,0.16,0.57,0.25,0.55,0.01,0.54
0.50,0.08,0.41,0.14,0.42,-0.04,0.54
0.51,0.02,0.33,0.04,0.47,-0.01,0.54
0.57,0.19,0.68,0.30,0.49,-0.01,0.54
0.50,0.05,0.38,0.08,0.45,-0.02,0.54
0.51,0.06,0.43,0.10,0.49,-0.01,0.54
0.48,0.15,0.39,0.21,0.45,-0.03,0.54
0.51,0.14,0.48,0.22,0.50,-0.01,0.54
0.57,0.28,0.62,0.38,0.55,0.01,0.54
0.50,0.17,0.46,0.24,0.51,-0.02,0.54
0.50,0.15,0.43,0.22,0.46,-0.03,0.54
0.53,0.06,0.67,0.10,0.48,-0.00,0.54
0.52,0.18,0.51,0.26,0.51,-0.01,0.54
0.51,0.17,0.47,0.25,0.47,-0.03,0.54
0.52,0.15,0.52,0.23,0.57,0.01,0.54
0.51,0.06,0.44,0.11,0.49,-0.01,0.54
0.44,0.19,0.36,0.25,0.39,-0.08,0.54
0.55,0.19,0.61,0.28,0.51,-0.00,0.54
0.50,0.19,0.46,0.27,0.47,-0.04,0.54
0.51,0.04,0.44,0.07,0.50,-0.01,0.54
0.53,0.03,1.00,0.05,0.54,0.01,0.54
0.53,0.10,0.58,0.17,0.51,-0.02,0.54
0.53,0.03,1.00,0.05,0.51,-0.00,0.54
0.50,0.08,0.43,0.14,0.48,-0.02,0.54
0.50,0.08,0.39,0.14,0.48,-0.01,0.54
0.53,0.09,0.59,0.16,0.49,-0.00,0.54
0.50,0.06,0.38,0.10,0.46,-0.02,0.54
0.50,0.11,0.43,0.18,0.46,-0.02,0.54
0.50,0.11,0.44,0.18,0.48,-0.02,0.54
0.50,0.11,0.44,0.18,0.53,-0.00,0.54
0.55,0.23,0.58,0.33,0.52,-0.01,0.54
0.50,0.10,0.41,0.16,0.51,-0.01,0.54
0.47,0.09,0.32,0.14,0.40,-0.05,0.54
0.53,0.28,0.53,0.36,0.51,-0.01,0.54
0.51,0.09,0.45,0.15,0.49,-0.02,0.54
