Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.49,0.06,0.32,0.09,0.49,-0.02,0.55
0.51,0.28,0.48,0.35,0.48,-0.04,0.55
0.52,0.29,0.51,0.37,0.53,-0.01,0.55
0.49,0.24,0.44,0.31,0.46,-0.06,0.55
0.50,0.14,0.45,0.21,0.44,-0.04,0.55
0.52,0.20,0.50,0.29,0.46,-0.05,0.55
0.53,0.06,0.60,0.10,0.51,-0.00,0.55
0.58,0.32,0.64,0.43,0.59,0.02,0.55
0.50,0.19,0.45,0.27,0.48,-0.03,0.55
0.48,0.11,0.38,0.17,0.45,-0.04,0.55
0.54,0.22,0.56,0.32,0.53,-0.00,0.55
0.53,0.22,0.52,0.31,0.59,0.02,0.55
0.50,0.18,0.46,0.26,0.48,-0.04,0.55
0.50,0.07,0.38,0.12,0.44,-0.03,0.55
0.53,0.15,0.55,0.23,0.52,-0.00,0.55
0.46,0.10,0.31,0.15,0.41,-0.07,0.55
0.54,0.26,0.54,0.35,0.52,-0.01,0.55
0.52,0.13,0.52,0.21,0.58,0.02,0.55
0.50,0.19,0.44,0.26,0.45,-0.05,0.55
0.48,0.13,0.38,0.19,0.52,-0.02,0.55
0.48,0.11,0.38,0.17,0.48,-0.02,0.55
0.53,0.21,0.53,0.30,0.50,-0.03,0.55
0.53,0.14,0.56,0.22,0.56,0.00,0.55
0.50,0.15,0.46,0.22,0.52,-0.01,0.55
0.50,0.07,0.38,0.12,0.47,-0.02,0.55
0.52,0.23,0.51,0.32,0.54,0.00,0.55
0.54,0.24,0.54,0.33,0.48,-0.04,0.55
0.50,0.19,0.44,0.26,0.48,-0.03,0.55
0.57,0.24,0.63,0.35,0.52,-0.01,0.55
0.54,0.19,0.58,0.29,0.52,-0.00,0.55
0.51,0.24,0.49,0.32,0.50,-0.02,0.55
0.50,0.18,0.46,0.26,0.50,-0.03,0.55
0.53,0.20,0.54,0.30,0.55,0.00,0.55
0.48,0.09,0.36,0.15,0.48,-0.02,0.55
0.54,0.13,0.58,0.21,0.49,-0.01,0.55
0.54,0.24,0.55,0.34,0.54,0.01,0.55
0.51,0.10,0.46,0.17,0.52,0.00,0.55
0.49,0.21,0.43,0.29,0.46,-0.06,0.55
0.50,0.16,0.45,0.23,0.54,-0.01,0.55
0.53,0.18,0.54,0.27,0.48,-0.04,0.55
0.52,0.24,0.50,0.33,0.53,-0.02,0.55
0.53,0.25,0.52,0.34,0.48,-0.02,0.55
0.47,0.12,0.35,0.18,0.47,-0.03,0.55
0.50,0.22,0.46,0.30,0.51,-0.02,0.55
0.46,0.16,0.37,0.22,0.50,-0.03,0.55
0.50,0.16,0.46,0.23,0.51,-0.02,0.55
0.51,0.24,0.48,0.32,0.46,-0.05,0.55
0.49,0.14,0.42,0.21,0.50,-0.02,0.55
0.48,0.22,0.43,0.29,0.50,-0.03,0.55
0.52,0.17,0.51,0.25,0.49,-0.01,0.55
0.56,0.21,0.62,0.32,0.54,0.00,0.55
0.50,0.17,0.45,0.24,0.48,-0.03,0.55
0.52,0.16,0.50,0.24,0.46,-0.05,0.55
0.50,0.21,0.47,0.29,0.50,-0.02,0.55
0.50,0.13,0.42,0.20,0.45,-0.04,0.55
0.51,0.19,0.49,0.27,0.49,-0.03,0.55
0.51,0.11,0.46,0.18,0.51,-0.02,0.55
0.54,0.19,0.57,0.28,0.50,-0.01,0.55
0.47,0.19,0.40,0.25,0.45,-0.08,0.55
0.55,0.27,0.58,0.37,0.54,-0.00,0.55
0.46,0.15,0.36,0.21,0.46,-0.04,0.55
0.50,0.15,0.43,0.22,0.45,-0.05,0.55
0.47,0.07,0.31,0.12,0.47,-0.03,0.55
0.50,0.15,0.44,0.22,0.48,-0.02,0.55
0.49,0.24,0.45,0.31,0.51,-0.03,0.55
0.48,0.20,0.42,0.28,0.46,-0.05,0.55
0.51,0.21,0.48,0.29,0.47,-0.03,0.55
0.53,0.24,0.53,0.33,0.55,0.01,0.55
0.51,0.21,0.48,0.29,0.50,-0.03,0.55
0.49,0.17,0.42,0.24,0.49,-0.03,0.55
0.52,0.23,0.51,0.32,0.49,-0.03,0.55
0.51,0.19,0.48,0.27,0.48,-0.03,0.55
0.48,0.10,0.37,0.16,0.50,-0.03,0.55
0.48,0.26,0.44,0.33,0.47,-0.07,0.55
0.50,0.19,0.46,0.27,0.50,-0.02,0.55
0.48,0.05,0.26,0.08,0.44,-0.03,0.55
0.51,0.12,0.46,0.19,0.45,-0.04,0.55
0.53,0.16,0.53,0.24,0.50,-0.02,0.55
0.51,0.24,0.48,0.32,0.55,-0.00,0.55
0.53,0.22,0.52,0.31,0.49,-0.04,0.55
0.45,0.19,0.36,0.25,0.45,-0.07,0.55
0.48,0.15,0.39,0.21,0.45,-0.04,0.55
0.50,0.17,0.45,0.24,0.50,-0.04,0.55
0.52,0.13,0.50,0.21,0.48,-0.02,0.55
0.51,0.20,0.49,0.29,0.48,-0.05,0.55
0.51,0.11,0.46,0.18,0.49,-0.01,0.55
0.53,0.20,0.52,0.29,0.53,-0.00,0.55
0.52,0.20,0.51,0.29,0.56,0.01,0.55
0.51,0.14,0.47,0.21,0.50,-0.02,0.55
0.52,0.15,0.52,0.23,0.54,-0.00,0.55
0.50,0.14,0.45,0.21,0.46,-0.04,0.55
0.50,0.20,0.47,0.28,0.51,-0.02,0.55
0.50,0.16,0.45,0.23,0.53,-0.01,0.55
0.49,0.24,0.45,0.31,0.49,-0.05,0.55
0.50,0.20,0.45,0.28,0.47,-0.04,0.55
0.49,0.19,0.43,0.26,0.50,-0.02,0.55
0.54,0.06,0.75,0.10,0.52,0.00,0.55
0.49,0.19,0.44,0.27,0.47,-0.04,0.55
0.51,0.16,0.47,0.24,0.52,-0.01,0.55
0.45,0.20,0.37,0.26,0.44,-0.06,0.55
0.50,0.14,0.45,0.21,0.47,-0.03,0.55
0.50,0.14,0.43,0.21,0.45,-0.04,0.55
0.51,0.21,0.48,0.29,0.51,-0.02,0.55
0.46,0.12,0.33,0.18,0.45,-0.04,0.55
0.50,0.11,0.41,0.18,0.49,-0.03,0.55
0.49,0.11,0.39,0.17,0.44,-0.06,0.55
0.48,0.22,0.42,0.29,0.47,-0.05,0.55
0.53,0.16,0.55,0.24,0.51,-0.01,0.55
0.48,0.10,0.37,0.16,0.45,-0.03,0.55
0.46,0.20,0.39,0.27,0.48,-0.02,0.55
0.52,0.19,0.50,0.28,0.53,-0.01,0.55
0.58,0.28,0.65,0.39,0.60,0.02,0.55
0.48,0.07,0.33,0.12,0.49,-0.01,0.55
0.50,0.21,0.47,0.29,0.46,-0.05,0.55
0.53,0.19,0.54,0.29,0.55,0.00,0.55
0.45,0.08,0.27,0.13,0.45,-0.04,0.55
0.47,0.18,0.40,0.24,0.39,-0.08,0.55
0.51,0.21,0.48,0.29,0.54,-0.00,0.55
0.51,0.12,0.46,0.19,0.48,-0.02,0.55
0.54,0.19,0.55,0.29,0.54,-0.00,0.55
0.56,0.19,0.65,0.29,0.56,0.01,0.55
0.46,0.20,0.39,0.27,0.45,-0.06,0.55
0.47,0.17,0.38,0.23,0.41,-0.07,0.55
0.50,0.14,0.44,0.21,0.50,-0.02,0.55
0.50,0.07,0.42,0.13,0.50,-0.01,0.55
0.54,0.19,0.56,0.28,0.55,-0.00,0.55
0.50,0.26,0.47,0.33,0.50,-0.03,0.55
0.51,0.19,0.48,0.28,0.52,-0.01,0.55
0.51,0.20,0.49,0.29,0.48,-0.03,0.55
0.48,0.12,0.37,0.18,0.46,-0.03,0.55
0.55,0.32,0.56,0.41,0.53,-0.03,0.55
0.52,0.16,0.52,0.24,0.44,-0.06,0.55
0.48,0.16,0.40,0.23,0.46,-0.04,0.55
0.50,0.17,0.45,0.24,0.48,-0.03,0.55
0.47,0.21,0.40,0.28,0.48,-0.05,0.55
0.50,0.16,0.44,0.23,0.48,-0.03,0.55
0.50,0.06,0.37,0.11,0.58,0.01,0.55
0.54,0.21,0.57,0.31,0.53,-0.01,0.55
0.48,0.17,0.41,0.24,0.52,-0.01,0.55
0.51,0.14,0.48,0.22,0.50,-0.01,0.55
0.53,0.13,0.56,0.21,0.50,-0.01,0.55
0.53,0.19,0.54,0.28,0.48,-0.04,0.55
0.52,0.07,0.53,0.13,0.46,-0.02,0.55
0.52,0.13,0.50,0.21,0.55,0.01,0.55
0.56,0.26,0.60,0.36,0.58,0.02,0.55
0.50,0.24,0.46,0.32,0.48,-0.05,0.55
0.52,0.24,0.51,0.33,0.52,-0.02,0.55
0.52,0.21,0.50,0.30,0.47,-0.02,0.55
0.50,0.22,0.47,0.30,0.46,-0.06,0.55
0.52,0.22,0.50,0.31,0.50,-0.02,0.55
0.48,0.18,0.41,0.25,0.43,-0.05,0.55
0.54,0.28,0.54,0.37,0.51,-0.02,0.55
0.51,0.29,0.49,0.36,0.50,-0.04,0.55
0.51,0.27,0.49,0.35,0.47,-0.04,0.55
0.52,0.27,0.50,0.35,0.56,0.01,0.55
0.55,0.27,0.58,0.37,0.52,-0.02,0.55
0.52,0.22,0.50,0.31,0.49,-0.03,0.55
0.55,0.22,0.60,0.32,0.55,0.01,0.55
0.54,0.15,0.57,0.24,0.51,-0.01,0.55
0.48,0.07,0.32,0.12,0.48,-0.03,0.55
0.47,0.23,0.42,0.30,0.50,-0.03,0.55
0.46,0.19,0.39,0.26,0.47,-0.06,0.55
0.52,0.19,0.50,0.27,0.54,-0.00,0.55
0.55,0.20,0.61,0.31,0.52,-0.00,0.55
0.50,0.11,0.43,0.18,0.51,-0.01,0.55
0.53,0.19,0.53,0.27,0.51,-0.01,0.55
0.48,0.17,0.41,0.24,0.49,-0.03,0.55
0.56,0.21,0.64,0.32,0.55,0.01,0.55
0.56,0.24,0.62,0.35,0.50,-0.03,0.55
0.48,0.14,0.39,0.21,0.51,-0.02,0.55
0.52,0.14,0.52,0.22,0.53,-0.01,0.55
0.52,0.31,0.50,0.38,0.49,-0.03,0.55
0.52,0.19,0.50,0.28,0.52,-0.01,0.55
0.50,0.14,0.43,0.21,0.46,-0.05,0.55
0.52,0.24,0.51,0.33,0.54,0.00,0.55
0.50,0.28,0.46,0.35,0.50,-0.04,0.55
0.50,0.09,0.43,0.15,0.49,-0.02,0.55
0.47,0.22,0.41,0.29,0.50,-0.03,0.55
0.51,0.13,0.48,0.20,0.47,-0.01,0.55
0.50,0.21,0.47,0.29,0.50,-0.03,0.55
0.47,0.22,0.41,0.29,0.44,-0.06,0.55
0.52,0.08,0.50,0.14,0.54,0.00,0.55
0.48,0.18,0.40,0.25,0.44,-0.05,0.55
0.51,0.26,0.49,0.34,0.49,-0.03,0.55
0.54,0.07,0.67,0.13,0.50,-0.00,0.55
0.52,0.15,0.52,0.23,0.50,-0.02,0.55
0.50,0.19,0.46,0.27,0.47,-0.05,0.55
0.54,0.23,0.54,0.32,0.52,-0.01,0.55
0.51,0.27,0.48,0.35,0.48,-0.05,0.55
0.49,0.15,0.42,0.22,0.47,-0.05,0.55
0.49,0.06,0.33,0.11,0.46,-0.02,0.55
0.54,0.17,0.58,0.26,0.55,0.00,0.55
0.49,0.24,0.45,0.31,0.51,-0.03,0.55
0.54,0.20,0.56,0.30,0.50,-0.02,0.55
0.52,0.06,0.50,0.11,0.45,-0.02,0.55
0.50,0.15,0.44,0.22,0.48,-0.03,0.55
0.53,0.19,0.54,0.28,0.52,-0.01,0.55
0.53,0.17,0.55,0.26,0.58,0.00,0.55
0.55,0.20,0.59,0.30,0.54,-0.00,0.55
0.51,0.21,0.49,0.30,0.46,-0.04,0.55
0.50,0.16,0.45,0.23,0.48,-0.05,0.55
0.51,0.19,0.49,0.28,0.50,-0.03,0.55
0.55,0.18,0.63,0.28,0.48,-0.03,0.55
0.49,0.18,0.42,0.25,0.42,-0.04,0.55
0.48,0.19,0.42,0.27,0.51,-0.02,0.55
0.51,0.09,0.48,0.16,0.56,0.00,0.55
0.53,0.20,0.54,0.30,0.52,-0.01,0.55
0.50,0.21,0.45,0.29,0.47,-0.04,0.55
0.48,0.14,0.38,0.20,0.45,-0.05,0.55
0.50,0.20,0.46,0.28,0.48,-0.04,0.55
0.55,0.22,0.60,0.32,0.53,-0.00,0.55
0.53,0.15,0.55,0.23,0.54,0.00,0.55
0.47,0.22,0.41,0.29,0.48,-0.05,0.55
0.50,0.06,0.39,0.11,0.49,-0.02,0.55
0.51,0.14,0.47,0.21,0.50,-0.03,0.55
0.51,0.16,0.47,0.24,0.50,-0.02,0.55
0.50,0.23,0.45,0.31,0.48,-0.03,0.55
0.50,0.23,0.47,0.31,0.44,-0.06,0.55
0.48,0.18,0.40,0.25,0.49,-0.02,0.55
0.56,0.21,0.62,0.32,0.56,0.02,0.55
0.50,0.18,0.45,0.25,0.48,-0.03,0.55
0.55,0.18,0.61,0.27,0.49,-0.01,0.55
0.52,0.19,0.51,0.27,0.51,-0.02,0.55
0.50,0.20,0.46,0.28,0.49,-0.03,0.55
0.56,0.28,0.60,0.38,0.51,-0.02,0.55
0.54,0.19,0.59,0.28,0.56,0.01,0.55
0.55,0.17,0.62,0.26,0.59,0.03,0.55
0.52,0.28,0.51,0.36,0.54,-0.01,0.55
0.52,0.20,0.50,0.29,0.52,-0.02,0.55
0.49,0.14,0.42,0.21,0.44,-0.05,0.55
0.48,0.16,0.40,0.23,0.49,-0.02,0.55
0.53,0.13,0.54,0.21,0.48,-0.02,0.55
0.52,0.17,0.50,0.25,0.49,-0.01,0.55
0.54,0.22,0.55,0.32,0.54,-0.00,0.55
0.48,0.22,0.42,0.29,0.48,-0.04,0.55
0.56,0.22,0.62,0.33,0.52,-0.02,0.55
0.53,0.15,0.53,0.23,0.53,-0.03,0.55
0.52,0.27,0.51,0.35,0.49,-0.04,0.55
0.48,0.21,0.42,0.28,0.53,-0.02,0.55
0.55,0.23,0.58,0.33,0.54,-0.00,0.55
0.46,0.14,0.34,0.20,0.41,-0.07,0.55
0.49,0.15,0.42,0.22,0.44,-0.04,0.55
0.48,0.20,0.42,0.27,0.50,-0.01,0.55
0.49,0.21,0.44,0.29,0.50,-0.03,0.55
0.51,0.19,0.48,0.27,0.49,-0.03,0.55
0.54,0.25,0.54,0.34,0.58,0.02,0.55
0.48,0.24,0.43,0.31,0.45,-0.07,0.55
0.54,0.28,0.54,0.37,0.54,0.00,0.55
0.51,0.22,0.49,0.31,0.49,-0.02,0.55
0.49,0.18,0.42,0.25,0.50,-0.04,0.55
0.49,0.14,0.41,0.21,0.53,-0.01,0.55
0.52,0.07,0.50,0.13,0.54,0.00,0.55
0.52,0.21,0.50,0.30,0.47,-0.04,0.55
0.52,0.18,0.51,0.26,0.48,-0.04,0.55
0.50,0.15,0.44,0.22,0.47,-0.04,0.55
0.56,0.27,0.60,0.37,0.56,0.02,0.55
0.49,0.19,0.43,0.26,0.47,-0.04,0.55
0.46,0.08,0.29,0.13,0.44,-0.04,0.55
0.49,0.13,0.40,0.20,0.49,-0.02,0.55
0.53,0.09,0.56,0.16,0.56,0.01,0.55
0.50,0.11,0.44,0.18,0.50,-0.01,0.55
0.53,0.21,0.53,0.30,0.51,-0.02,0.55
0.50,0.07,0.38,0.12,0.41,-0.05,0.55
0.49,0.13,0.40,0.20,0.46,-0.04,0.55
0.50,0.20,0.45,0.28,0.46,-0.03,0.55
0.43,0.22,0.36,0.27,0.45,-0.10,0.55
0.53,0.08,0.56,0.15,0.53,-0.00,0.55
0.48,0.19,0.41,0.26,0.51,-0.02,0.55
0.57,0.25,0.64,0.36,0.51,-0.02,0.55
0.55,0.23,0.60,0.33,0.52,-0.01,0.55
0.54,0.23,0.56,0.33,0.53,-0.01,0.55
0.52,0.20,0.50,0.29,0.46,-0.04,0.55
0.55,0.29,0.56,0.38,0.52,-0.03,0.55
0.49,0.07,0.36,0.12,0.49,-0.02,0.55
0.47,0.12,0.35,0.18,0.51,-0.02,0.55
0.55,0.31,0.57,0.40,0.58,0.01,0.55
0.49,0.19,0.43,0.27,0.51,-0.01,0.55
0.54,0.30,0.54,0.38,0.54,0.00,0.55
0.49,0.19,0.43,0.26,0.49,-0.04,0.55
0.49,0.28,0.45,0.34,0.47,-0.05,0.55
0.48,0.14,0.39,0.21,0.48,-0.03,0.55
0.50,0.18,0.45,0.25,0.47,-0.04,0.55
0.52,0.18,0.50,0.26,0.49,-0.02,0.55
0.54,0.26,0.54,0.35,0.54,-0.01,0.55
0.54,0.28,0.55,0.37,0.53,-0.00,0.55
0.52,0.14,0.52,0.22,0.48,-0.02,0.55
0.49,0.13,0.40,0.20,0.49,-0.02,0.55
0.56,0.22,0.63,0.33,0.51,-0.02,0.55
0.50,0.16,0.45,0.23,0.50,-0.03,0.55
0.53,0.20,0.54,0.30,0.52,-0.01,0.55
0.52,0.12,0.52,0.20,0.48,-0.02,0.55
0.49,0.11,0.40,0.17,0.48,-0.03,0.55
0.50,0.15,0.46,0.22,0.46,-0.03,0.55
0.48,0.03,0.21,0.05,0.40,-0.04,0.55
0.51,0.12,0.46,0.19,0.51,-0.01,0.55
0.50,0.16,0.44,0.23,0.44,-0.05,0.55
0.51,0.26,0.48,0.34,0.52,-0.03,0.55
0.52,0.19,0.51,0.28,0.53,-0.00,0.55
0.50,0.10,0.41,0.16,0.51,-0.01,0.55
0.50,0.17,0.45,0.24,0.47,-0.05,0.55
0.52,0.22,0.50,0.31,0.55,0.00,0.55
0.53,0.19,0.54,0.29,0.50,-0.01,0.55
0.51,0.08,0.45,0.14,0.45,-0.02,0.55
0.55,0.27,0.58,0.37,0.56,0.01,0.55
0.55,0.26,0.57,0.36,0.57,0.01,0.55
0.52,0.21,0.50,0.30,0.49,-0.04,0.55
0.49,0.07,0.36,0.12,0.45,-0.03,0.55
0.47,0.14,0.37,0.20,0.46,-0.06,0.55
0.51,0.19,0.49,0.28,0.47,-0.04,0.55
0.50,0.19,0.47,0.26,0.53,-0.02,0.55
0.50,0.19,0.45,0.26,0.46,-0.04,0.55
0.54,0.19,0.59,0.28,0.50,-0.02,0.55
0.51,0.23,0.48,0.31,0.49,-0.04,0.55
0.50,0.19,0.45,0.27,0.46,-0.04,0.55
0.50,0.12,0.45,0.19,0.51,-0.01,0.55
0.51,0.13,0.47,0.20,0.44,-0.04,0.55
0.51,0.13,0.47,0.20,0.48,-0.03,0.55
0.56,0.28,0.59,0.38,0.59,0.02,0.55
0.53,0.17,0.53,0.25,0.54,0.01,0.55
0.50,0.15,0.44,0.22,0.50,-0.03,0.55
0.51,0.15,0.47,0.23,0.53,-0.00,0.55
0.50,0.15,0.44,0.22,0.51,-0.02,0.55
0.50,0.19,0.45,0.27,0.53,-0.01,0.55
0.50,0.09,0.43,0.15,0.56,0.00,0.55
0.53,0.13,0.54,0.21,0.55,0.01,0.55
0.53,0.19,0.54,0.28,0.54,0.00,0.55
0.54,0.19,0.57,0.28,0.50,-0.02,0.55
0.51,0.21,0.48,0.29,0.49,-0.03,0.55
0.50,0.19,0.47,0.27,0.53,-0.01,0.55
0.51,0.18,0.49,0.26,0.46,-0.04,0.55
0.51,0.31,0.49,0.38,0.55,-0.01,0.55
0.54,0.20,0.56,0.30,0.55,0.00,0.55
0.51,0.06,0.46,0.10,0.47,-0.02,0.55
0.51,0.18,0.47,0.26,0.49,-0.02,0.55
0.50,0.18,0.46,0.26,0.49,-0.02,0.55
0.52,0.09,0.53,0.16,0.53,-0.00,0.55
0.48,0.18,0.41,0.25,0.44,-0.05,0.55
0.49,0.20,0.43,0.28,0.44,-0.05,0.55
0.50,0.11,0.41,0.18,0.51,-0.01,0.55
0.50,0.19,0.45,0.26,0.51,-0.02,0.55
0.50,0.14,0.44,0.21,0.54,-0.00,0.55
0.50,0.28,0.47,0.35,0.56,0.01,0.55
0.56,0.30,0.58,0.39,0.59,0.02,0.55
0.52,0.19,0.50,0.27,0.49,-0.02,0.55
0.52,0.22,0.50,0.31,0.48,-0.02,0.55
0.53,0.21,0.53,0.30,0.51,-0.02,0.55
