Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.50,0.73,0.45,0.56,0.51,-0.05,0.45
0.42,0.62,0.39,0.48,0.46,-0.16,0.45
0.52,0.77,0.46,0.58,0.60,0.01,0.45
0.52,0.81,0.46,0.59,0.62,0.01,0.45
0.43,0.54,0.38,0.45,0.43,-0.14,0.45
0.49,0.62,0.43,0.51,0.50,-0.06,0.45
0.40,0.62,0.38,0.47,0.47,-0.13,0.45
0.43,0.60,0.39,0.48,0.44,-0.17,0.45
0.47,0.62,0.42,0.50,0.52,-0.06,0.45
0.45,0.69,0.41,0.52,0.47,-0.07,0.45
0.43,0.52,0.38,0.44,0.43,-0.14,0.45
0.50,0.60,0.44,0.51,0.48,-0.09,0.45
0.46,0.71,0.42,0.53,0.46,-0.12,0.45
0.47,0.65,0.42,0.51,0.53,-0.08,0.45
0.47,0.62,0.42,0.50,0.52,-0.12,0.45
0.46,0.62,0.42,0.50,0.46,-0.11,0.45
0.46,0.50,0.39,0.44,0.43,-0.10,0.45
0.43,0.69,0.40,0.51,0.47,-0.14,0.45
0.36,0.40,0.31,0.35,0.36,-0.14,0.45
0.44,0.69,0.41,0.51,0.47,-0.10,0.45
0.48,0.67,0.43,0.52,0.46,-0.12,0.45
0.54,0.73,0.47,0.57,0.59,-0.02,0.45
0.49,0.69,0.44,0.54,0.56,-0.01,0.45
0.47,0.56,0.42,0.48,0.47,-0.08,0.45
0.56,0.75,0.49,0.60,0.60,0.04,0.45
0.41,0.62,0.38,0.48,0.47,-0.15,0.45
0.52,0.71,0.46,0.56,0.53,-0.07,0.45
0.52,0.67,0.46,0.54,0.56,-0.02,0.45
0.52,0.83,0.47,0.60,0.54,-0.04,0.45
0.54,0.69,0.47,0.56,0.51,-0.08,0.45
0.46,0.62,0.41,0.50,0.44,-0.10,0.45
0.36,0.58,0.35,0.44,0.38,-0.23,0.45
0.43,0.56,0.39,0.46,0.44,-0.19,0.45
0.41,0.54,0.37,0.44,0.48,-0.08,0.45
0.47,0.75,0.43,0.55,0.52,-0.06,0.45
0.51,0.65,0.45,0.53,0.51,-0.11,0.45
0.40,0.56,0.37,0.45,0.42,-0.13,0.45
0.47,0.60,0.42,0.50,0.43,-0.12,0.45
0.54,0.67,0.47,0.55,0.61,0.05,0.45
0.51,0.58,0.44,0.50,0.56,-0.01,0.45
0.47,0.54,0.41,0.47,0.48,-0.08,0.45
0.44,0.71,0.41,0.52,0.50,-0.08,0.45
0.52,0.69,0.46,0.55,0.58,-0.02,0.45
0.46,0.60,0.41,0.49,0.52,-0.09,0.45
0.37,0.58,0.35,0.44,0.36,-0.27,0.45
0.51,0.71,0.45,0.55,0.54,-0.05,0.45
0.49,0.67,0.44,0.53,0.57,-0.00,0.45
0.50,0.67,0.44,0.53,0.49,-0.10,0.45
0.53,0.71,0.47,0.56,0.59,-0.02,0.45
0.42,0.62,0.39,0.48,0.47,-0.11,0.45
0.53,0.60,0.46,0.52,0.54,-0.03,0.45
0.49,0.71,0.44,0.54,0.50,-0.06,0.45
0.47,0.79,0.44,0.56,0.47,-0.08,0.45
0.58,0.62,0.51,0.56,0.57,-0.11,0.45
0.57,0.73,0.50,0.59,0.60,0.03,0.45
0.44,0.46,0.37,0.41,0.47,-0.15,0.45
0.48,0.75,0.44,0.55,0.54,-0.03,0.45
0.39,0.60,0.37,0.46,0.43,-0.20,0.45
0.56,0.77,0.49,0.60,0.55,-0.05,0.45
0.47,0.65,0.42,0.51,0.49,-0.06,0.45
0.50,0.83,0.45,0.59,0.56,-0.02,0.45
0.53,0.73,0.47,0.57,0.53,-0.04,0.45
0.54,0.75,0.47,0.58,0.58,-0.01,0.45
0.50,0.67,0.44,0.53,0.53,-0.02,0.45
0.38,0.38,0.31,0.34,0.42,-0.08,0.45
0.46,0.54,0.40,0.46,0.50,-0.07,0.45
0.53,0.81,0.47,0.60,0.54,-0.08,0.45
0.41,0.60,0.38,0.47,0.43,-0.11,0.45
0.39,0.62,0.38,0.47,0.47,-0.13,0.45
0.47,0.52,0.41,0.46,0.48,-0.08,0.45
0.45,0.52,0.39,0.45,0.45,-0.10,0.45
0.53,0.73,0.47,0.57,0.56,-0.03,0.45
0.50,0.65,0.44,0.53,0.54,-0.06,0.45
0.48,0.71,0.44,0.54,0.47,-0.12,0.45
0.46,0.50,0.40,0.44,0.46,-0.12,0.45
0.39,0.54,0.36,0.43,0.44,-0.24,0.45
0.45,0.58,0.40,0.47,0.49,-0.08,0.45
0.42,0.67,0.40,0.50,0.41,-0.11,0.45
0.51,0.65,0.45,0.53,0.50,-0.13,0.45
0.48,0.58,0.42,0.49,0.53,-0.02,0.45
0.47,0.67,0.43,0.52,0.50,-0.04,0.45
0.46,0.75,0.42,0.54,0.49,-0.06,0.45
0.45,0.69,0.41,0.52,0.52,-0.05,0.45
0.45,0.46,0.38,0.42,0.41,-0.08,0.45
0.54,0.75,0.48,0.59,0.56,-0.03,0.45
0.55,0.73,0.49,0.58,0.65,0.05,0.45
0.48,0.46,0.41,0.43,0.49,-0.09,0.45
0.43,0.65,0.40,0.49,0.46,-0.08,0.45
0.45,0.77,0.42,0.54,0.48,-0.13,0.45
0.49,0.73,0.44,0.55,0.52,-0.06,0.45
0.45,0.62,0.41,0.49,0.43,-0.18,0.45
0.46,0.75,0.43,0.55,0.49,-0.09,0.45
0.47,0.62,0.42,0.50,0.52,-0.05,0.45
0.44,0.62,0.40,0.49,0.50,-0.05,0.45
0.43,0.65,0.40,0.49,0.47,-0.08,0.45
0.40,0.73,0.39,0.51,0.46,-0.07,0.45
0.50,0.71,0.45,0.55,0.50,-0.06,0.45
0.50,0.73,0.45,0.56,0.52,-0.06,0.45
0.48,0.71,0.44,0.54,0.51,-0.02,0.45
0.43,0.60,0.39,0.48,0.46,-0.13,0.45
0.45,0.56,0.40,0.47,0.47,-0.08,0.45
0.42,0.71,0.40,0.51,0.44,-0.12,0.45
0.54,0.73,0.48,0.58,0.57,-0.03,0.45
0.39,0.67,0.38,0.48,0.41,-0.16,0.45
0.43,0.67,0.40,0.50,0.41,-0.11,0.45
0.51,0.69,0.45,0.55,0.58,-0.01,0.45
0.45,0.48,0.38,0.43,0.50,-0.10,0.45
0.45,0.62,0.41,0.49,0.44,-0.12,0.45
0.40,0.50,0.36,0.42,0.41,-0.10,0.45
0.39,0.58,0.37,0.45,0.45,-0.17,0.45
0.53,0.75,0.47,0.58,0.57,0.00,0.45
0.48,0.67,0.43,0.52,0.47,-0.09,0.45
0.51,0.71,0.45,0.55,0.51,-0.13,0.45
0.50,0.71,0.45,0.55,0.57,-0.04,0.45
0.47,0.52,0.41,0.46,0.46,-0.09,0.45
0.43,0.65,0.40,0.49,0.42,-0.12,0.45
0.43,0.58,0.39,0.47,0.41,-0.18,0.45
0.45,0.69,0.41,0.52,0.50,-0.17,0.45
0.45,0.62,0.41,0.49,0.41,-0.18,0.45
0.44,0.48,0.38,0.42,0.48,-0.07,0.45
0.50,0.52,0.43,0.47,0.51,-0.04,0.45
0.42,0.54,0.38,0.44,0.40,-0.23,0.45
0.49,0.54,0.43,0.48,0.51,-0.01,0.45
0.45,0.52,0.39,0.45,0.47,-0.10,0.45
0.50,0.69,0.45,0.54,0.52,-0.08,0.45
0.51,0.71,0.45,0.55,0.57,-0.04,0.45
0.41,0.56,0.38,0.45,0.42,-0.17,0.45
0.49,0.73,0.44,0.55,0.48,-0.10,0.45
0.48,0.60,0.43,0.50,0.47,-0.10,0.45
0.50,0.73,0.45,0.56,0.61,-0.02,0.45
0.52,0.71,0.46,0.56,0.59,0.01,0.45
0.39,0.58,0.37,0.45,0.42,-0.20,0.45
0.41,0.44,0.35,0.39,0.43,-0.18,0.45
0.48,0.62,0.43,0.51,0.50,-0.07,0.45
0.44,0.48,0.38,0.42,0.40,-0.19,0.45
0.50,0.73,0.45,0.56,0.53,-0.05,0.45
0.57,0.88,0.50,0.64,0.57,-0.01,0.45
0.54,0.69,0.47,0.56,0.55,-0.01,0.45
0.46,0.52,0.40,0.45,0.48,-0.12,0.45
0.47,0.67,0.43,0.52,0.49,-0.17,0.45
0.50,0.65,0.44,0.53,0.49,-0.14,0.45
0.45,0.60,0.40,0.48,0.47,-0.09,0.45
0.58,0.69,0.51,0.58,0.57,-0.03,0.45
0.46,0.56,0.41,0.47,0.47,-0.08,0.45
0.49,0.65,0.44,0.52,0.49,-0.07,0.45
0.45,0.67,0.41,0.51,0.48,-0.07,0.45
0.42,0.60,0.39,0.47,0.48,-0.09,0.45
0.42,0.67,0.40,0.50,0.51,-0.04,0.45
0.46,0.71,0.42,0.53,0.50,-0.02,0.45
0.49,0.69,0.44,0.54,0.51,-0.09,0.45
0.51,0.71,0.45,0.55,0.55,-0.03,0.45
0.45,0.58,0.40,0.47,0.44,-0.12,0.45
0.43,0.69,0.40,0.51,0.55,-0.04,0.45
0.47,0.62,0.42,0.50,0.52,-0.04,0.45
0.45,0.60,0.40,0.48,0.46,-0.16,0.45
0.49,0.69,0.44,0.54,0.57,-0.02,0.45
0.50,0.71,0.45,0.55,0.50,-0.07,0.45
0.48,0.69,0.43,0.53,0.52,-0.06,0.45
0.53,0.58,0.46,0.51,0.55,0.01,0.45
0.54,0.54,0.47,0.50,0.55,-0.03,0.45
0.52,0.71,0.46,0.56,0.54,-0.05,0.45
0.57,0.67,0.50,0.57,0.56,-0.02,0.45
0.46,0.60,0.41,0.49,0.47,-0.07,0.45
0.41,0.56,0.38,0.45,0.41,-0.16,0.45
0.52,0.71,0.46,0.56,0.51,-0.07,0.45
0.43,0.56,0.39,0.46,0.45,-0.18,0.45
0.50,0.62,0.44,0.52,0.50,-0.07,0.45
0.53,0.75,0.47,0.58,0.55,-0.00,0.45
0.34,0.58,0.34,0.43,0.40,-0.26,0.45
0.46,0.62,0.41,0.50,0.49,-0.05,0.45
0.43,0.48,0.37,0.42,0.40,-0.15,0.45
0.44,0.65,0.40,0.50,0.43,-0.14,0.45
0.50,0.69,0.45,0.54,0.56,0.02,0.45
0.48,0.58,0.42,0.49,0.47,-0.10,0.45
0.48,0.62,0.43,0.51,0.48,-0.10,0.45
0.47,0.65,0.42,0.51,0.50,-0.10,0.45
0.47,0.65,0.42,0.51,0.47,-0.12,0.45
0.49,0.75,0.44,0.56,0.45,-0.16,0.45
0.46,0.60,0.41,0.49,0.48,-0.10,0.45
0.47,0.77,0.44,0.56,0.52,-0.05,0.45
0.48,0.65,0.43,0.52,0.52,-0.06,0.45
0.44,0.77,0.42,0.54,0.48,-0.20,0.45
0.43,0.73,0.41,0.52,0.47,-0.11,0.45
0.41,0.60,0.38,0.47,0.41,-0.15,0.45
0.42,0.60,0.39,0.47,0.42,-0.16,0.45
0.52,0.58,0.45,0.51,0.54,-0.01,0.45
0.50,0.81,0.45,0.58,0.56,-0.03,0.45
0.46,0.69,0.42,0.52,0.54,-0.11,0.45
0.46,0.62,0.41,0.50,0.47,-0.06,0.45
0.39,0.50,0.35,0.41,0.41,-0.17,0.45
0.51,0.65,0.45,0.53,0.52,-0.04,0.45
0.48,0.67,0.43,0.52,0.43,-0.13,0.45
0.49,0.77,0.45,0.56,0.50,-0.08,0.45
0.46,0.73,0.42,0.53,0.48,-0.12,0.45
0.46,0.62,0.41,0.50,0.45,-0.09,0.45
0.48,0.56,0.42,0.48,0.50,-0.06,0.45
0.46,0.69,0.42,0.52,0.52,-0.04,0.45
0.45,0.58,0.40,0.47,0.47,-0.09,0.45
0.56,0.81,0.49,0.61,0.55,-0.04,0.45
0.52,0.71,0.46,0.56,0.59,-0.05,0.45
0.46,0.56,0.40,0.47,0.52,-0.07,0.45
0.45,0.62,0.41,0.49,0.44,-0.10,0.45
0.50,0.67,0.44,0.53,0.55,-0.05,0.45
0.54,0.69,0.47,0.56,0.58,0.01,0.45
0.47,0.60,0.42,0.50,0.52,-0.09,0.45
0.38,0.56,0.36,0.44,0.37,-0.16,0.45
0.38,0.54,0.35,0.43,0.38,-0.15,0.45
0.46,0.69,0.42,0.52,0.51,-0.10,0.45
0.46,0.77,0.43,0.55,0.50,-0.03,0.45
0.57,0.71,0.50,0.59,0.66,0.01,0.45
0.42,0.48,0.37,0.41,0.45,-0.11,0.45
0.46,0.44,0.39,0.41,0.41,-0.15,0.45
0.44,0.48,0.38,0.42,0.44,-0.17,0.45
0.54,0.73,0.47,0.57,0.59,0.01,0.45
0.40,0.56,0.37,0.45,0.44,-0.07,0.45
0.51,0.69,0.45,0.55,0.56,0.01,0.45
0.54,0.58,0.47,0.52,0.56,-0.03,0.45
0.45,0.62,0.41,0.49,0.45,-0.16,0.45
0.43,0.60,0.39,0.48,0.43,-0.12,0.45
0.52,0.88,0.47,0.61,0.56,-0.05,0.45
0.49,0.77,0.45,0.56,0.49,-0.07,0.45
0.45,0.58,0.40,0.47,0.42,-0.17,0.45
0.50,0.65,0.44,0.53,0.48,-0.03,0.45
0.49,0.56,0.43,0.49,0.49,-0.13,0.45
0.41,0.58,0.38,0.46,0.47,-0.08,0.45
0.39,0.52,0.36,0.42,0.36,-0.19,0.45
0.53,0.71,0.47,0.56,0.59,-0.00,0.45
0.47,0.60,0.42,0.50,0.51,-0.11,0.45
0.46,0.75,0.43,0.55,0.52,-0.13,0.45
0.43,0.58,0.39,0.47,0.47,-0.11,0.45
0.46,0.62,0.41,0.50,0.51,-0.08,0.45
0.47,0.62,0.42,0.50,0.48,-0.16,0.45
0.46,0.52,0.40,0.45,0.47,-0.22,0.45
0.48,0.69,0.43,0.53,0.47,-0.13,0.45
0.46,0.71,0.42,0.53,0.49,-0.07,0.45
0.45,0.56,0.40,0.47,0.45,-0.16,0.45
0.50,0.56,0.44,0.49,0.48,-0.10,0.45
0.45,0.67,0.41,0.51,0.46,-0.17,0.45
0.46,0.67,0.42,0.52,0.54,-0.02,0.45
0.50,0.58,0.44,0.50,0.50,-0.06,0.45
0.48,0.56,0.42,0.48,0.46,-0.14,0.45
0.51,0.73,0.45,0.56,0.53,-0.11,0.45
0.47,0.50,0.41,0.45,0.45,-0.18,0.45
0.41,0.67,0.39,0.49,0.38,-0.19,0.45
0.39,0.50,0.35,0.41,0.40,-0.12,0.45
0.52,0.71,0.46,0.56,0.57,0.01,0.45
0.53,0.81,0.47,0.60,0.55,-0.05,0.45
0.51,0.69,0.45,0.55,0.51,-0.06,0.45
0.41,0.65,0.39,0.48,0.42,-0.15,0.45
0.52,0.83,0.47,0.60,0.59,-0.02,0.45
0.53,0.58,0.46,0.51,0.52,-0.04,0.45
0.53,0.67,0.46,0.55,0.54,-0.04,0.45
0.44,0.58,0.39,0.47,0.41,-0.12,0.45
0.37,0.58,0.35,0.44,0.37,-0.19,0.45
0.45,0.62,0.41,0.49,0.43,-0.13,0.45
0.43,0.50,0.38,0.43,0.44,-0.14,0.45
0.51,0.69,0.45,0.55,0.54,-0.05,0.45
0.51,0.65,0.45,0.53,0.56,-0.00,0.45
0.42,0.60,0.39,0.47,0.45,-0.11,0.45
0.46,0.67,0.42,0.52,0.48,-0.10,0.45
0.47,0.83,0.44,0.58,0.53,-0.05,0.45
0.43,0.60,0.39,0.48,0.47,-0.07,0.45
0.47,0.71,0.43,0.54,0.51,-0.13,0.45
0.40,0.56,0.37,0.45,0.46,-0.12,0.45
0.56,0.67,0.49,0.57,0.54,-0.02,0.45
0.48,0.65,0.43,0.52,0.47,-0.11,0.45
0.48,0.62,0.43,0.51,0.50,-0.05,0.45
0.45,0.48,0.38,0.43,0.45,-0.09,0.45
0.55,0.83,0.49,0.62,0.62,0.00,0.45
0.37,0.50,0.34,0.40,0.40,-0.12,0.45
0.42,0.56,0.38,0.45,0.42,-0.16,0.45
0.52,0.56,0.45,0.50,0.56,-0.02,0.45
0.43,0.58,0.39,0.47,0.46,-0.13,0.45
0.57,0.75,0.50,0.60,0.56,-0.07,0.45
0.51,0.79,0.46,0.58,0.57,-0.02,0.45
0.48,0.73,0.44,0.55,0.47,-0.12,0.45
0.46,0.71,0.42,0.53,0.48,-0.09,0.45
0.43,0.44,0.36,0.40,0.46,-0.15,0.45
0.49,0.69,0.44,0.54,0.53,-0.05,0.45
0.46,0.65,0.42,0.51,0.43,-0.17,0.45
0.44,0.75,0.41,0.53,0.47,-0.15,0.45
0.50,0.67,0.44,0.53,0.54,-0.08,0.45
0.49,0.62,0.43,0.51,0.51,-0.03,0.45
0.52,0.77,0.46,0.58,0.53,-0.05,0.45
0.46,0.67,0.42,0.51,0.45,-0.12,0.45
