Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.53,0.40,0.44,0.42,0.49,-0.07,0.52
0.51,0.33,0.41,0.37,0.48,-0.04,0.52
0.51,0.44,0.43,0.43,0.50,-0.07,0.52
0.48,0.44,0.40,0.42,0.46,-0.06,0.52
0.55,0.44,0.48,0.46,0.50,-0.04,0.52
0.54,0.48,0.47,0.47,0.55,-0.04,0.52
0.56,0.52,0.49,0.51,0.58,0.02,0.52
0.52,0.42,0.43,0.43,0.51,-0.02,0.52
0.56,0.56,0.49,0.52,0.59,0.02,0.52
0.52,0.50,0.44,0.47,0.53,-0.02,0.52
0.54,0.38,0.45,0.41,0.49,-0.13,0.52
0.54,0.50,0.46,0.48,0.52,-0.03,0.52
0.59,0.52,0.52,0.52,0.56,-0.01,0.52
0.54,0.46,0.47,0.46,0.55,0.00,0.52
0.46,0.38,0.38,0.38,0.46,-0.05,0.52
0.55,0.50,0.48,0.49,0.55,-0.00,0.52
0.46,0.48,0.39,0.43,0.43,-0.14,0.52
0.58,0.48,0.51,0.49,0.60,0.04,0.52
0.53,0.44,0.45,0.44,0.51,-0.04,0.52
0.50,0.40,0.41,0.40,0.44,-0.11,0.52
0.58,0.62,0.51,0.56,0.56,-0.00,0.52
0.51,0.42,0.43,0.42,0.44,-0.12,0.52
0.42,0.35,0.33,0.34,0.43,-0.12,0.52
0.62,0.65,0.54,0.59,0.63,0.02,0.52
0.51,0.27,0.39,0.32,0.47,-0.05,0.52
0.46,0.44,0.38,0.41,0.48,-0.06,0.52
0.46,0.33,0.36,0.35,0.49,-0.05,0.52
0.54,0.50,0.47,0.48,0.54,-0.02,0.52
0.55,0.48,0.48,0.48,0.52,-0.03,0.52
0.50,0.48,0.43,0.45,0.55,-0.02,0.52
0.55,0.44,0.48,0.46,0.55,-0.02,0.52
0.56,0.42,0.49,0.45,0.55,0.01,0.52
0.48,0.42,0.40,0.41,0.49,-0.05,0.52
0.49,0.50,0.42,0.46,0.50,-0.08,0.52
0.55,0.40,0.47,0.43,0.51,-0.08,0.52
0.54,0.46,0.47,0.46,0.55,-0.00,0.52
0.47,0.46,0.40,0.43,0.41,-0.13,0.52
0.56,0.52,0.49,0.51,0.61,0.04,0.52
0.61,0.54,0.54,0.54,0.63,0.01,0.52
0.49,0.40,0.40,0.40,0.41,-0.15,0.52
0.58,0.60,0.51,0.55,0.58,-0.01,0.52
0.55,0.44,0.48,0.46,0.50,-0.04,0.52
0.61,0.52,0.54,0.53,0.64,0.05,0.52
0.56,0.42,0.49,0.45,0.54,-0.03,0.52
0.49,0.44,0.41,0.42,0.48,-0.03,0.52
0.45,0.35,0.35,0.35,0.48,-0.02,0.52
0.48,0.46,0.41,0.43,0.43,-0.10,0.52
0.44,0.46,0.37,0.41,0.49,-0.09,0.52
0.54,0.40,0.45,0.42,0.47,-0.06,0.52
0.46,0.40,0.37,0.38,0.44,-0.10,0.52
0.54,0.46,0.47,0.46,0.53,-0.02,0.52
0.54,0.48,0.47,0.47,0.52,-0.01,0.52
0.54,0.48,0.46,0.47,0.56,-0.01,0.52
0.53,0.50,0.45,0.48,0.51,-0.08,0.52
0.60,0.52,0.53,0.53,0.57,-0.05,0.52
0.48,0.35,0.39,0.37,0.45,-0.12,0.52
0.54,0.50,0.46,0.48,0.53,-0.03,0.52
0.52,0.52,0.45,0.48,0.46,-0.08,0.52
0.52,0.58,0.45,0.51,0.52,-0.13,0.52
0.46,0.38,0.38,0.38,0.44,-0.10,0.52
0.45,0.31,0.34,0.33,0.49,-0.05,0.52
0.55,0.50,0.48,0.49,0.58,-0.01,0.52
0.58,0.56,0.51,0.53,0.58,0.01,0.52
0.56,0.38,0.49,0.42,0.51,-0.02,0.52
0.49,0.44,0.41,0.42,0.49,-0.08,0.52
0.49,0.42,0.41,0.41,0.46,-0.10,0.52
0.48,0.50,0.41,0.45,0.47,-0.11,0.52
0.59,0.50,0.52,0.51,0.61,0.03,0.52
0.46,0.44,0.39,0.41,0.44,-0.04,0.52
0.57,0.44,0.50,0.47,0.58,0.00,0.52
0.50,0.44,0.42,0.43,0.51,-0.06,0.52
0.48,0.46,0.41,0.43,0.43,-0.10,0.52
0.45,0.42,0.37,0.39,0.50,-0.07,0.52
0.49,0.48,0.42,0.45,0.48,-0.07,0.52
0.55,0.42,0.48,0.44,0.51,-0.01,0.52
0.54,0.44,0.47,0.45,0.55,-0.03,0.52
0.54,0.46,0.46,0.46,0.52,-0.03,0.52
0.50,0.46,0.42,0.44,0.50,-0.04,0.52
0.47,0.42,0.39,0.40,0.42,-0.10,0.52
0.51,0.42,0.43,0.42,0.49,-0.06,0.52
0.52,0.42,0.43,0.43,0.46,-0.05,0.52
0.52,0.50,0.44,0.47,0.51,-0.06,0.52
0.46,0.40,0.38,0.39,0.51,-0.01,0.52
0.61,0.44,0.55,0.49,0.60,0.01,0.52
0.51,0.33,0.41,0.37,0.46,-0.09,0.52
0.50,0.42,0.42,0.42,0.52,-0.03,0.52
0.57,0.56,0.50,0.53,0.55,-0.05,0.52
0.51,0.48,0.43,0.46,0.50,-0.04,0.52
0.47,0.29,0.36,0.32,0.47,-0.05,0.52
0.53,0.42,0.44,0.43,0.46,-0.04,0.52
0.54,0.48,0.46,0.47,0.50,-0.03,0.52
0.53,0.48,0.45,0.46,0.56,-0.01,0.52
0.46,0.38,0.38,0.38,0.46,-0.08,0.52
0.52,0.54,0.45,0.49,0.53,-0.03,0.52
0.62,0.58,0.56,0.57,0.64,0.04,0.52
0.56,0.56,0.49,0.52,0.53,-0.03,0.52
0.54,0.54,0.47,0.50,0.55,-0.00,0.52
0.52,0.33,0.42,0.37,0.51,-0.03,0.52
0.52,0.38,0.43,0.40,0.51,-0.06,0.52
0.51,0.35,0.41,0.38,0.46,-0.02,0.52
0.51,0.40,0.42,0.41,0.49,-0.06,0.52
0.51,0.42,0.43,0.42,0.47,-0.08,0.52
0.48,0.46,0.41,0.43,0.47,-0.12,0.52
0.51,0.42,0.43,0.42,0.49,-0.05,0.52
0.46,0.40,0.38,0.39,0.46,-0.10,0.52
0.59,0.46,0.52,0.49,0.54,-0.05,0.52
0.44,0.42,0.36,0.39,0.44,-0.07,0.52
0.57,0.46,0.50,0.48,0.60,0.02,0.52
0.54,0.42,0.45,0.43,0.52,-0.09,0.52
0.43,0.25,0.30,0.27,0.37,-0.07,0.52
0.56,0.42,0.49,0.45,0.56,0.02,0.52
0.52,0.54,0.45,0.49,0.53,-0.04,0.52
0.50,0.50,0.43,0.46,0.48,-0.05,0.52
0.54,0.48,0.47,0.47,0.51,-0.06,0.52
0.51,0.58,0.44,0.50,0.49,-0.11,0.52
0.43,0.46,0.37,0.41,0.44,-0.15,0.52
0.59,0.50,0.52,0.51,0.63,0.04,0.52
0.48,0.40,0.40,0.40,0.46,-0.08,0.52
0.47,0.40,0.39,0.39,0.43,-0.08,0.52
0.46,0.44,0.38,0.41,0.45,-0.12,0.52
0.55,0.44,0.48,0.46,0.54,-0.04,0.52
0.51,0.42,0.43,0.42,0.51,-0.04,0.52
0.47,0.44,0.40,0.42,0.49,-0.12,0.52
0.47,0.29,0.36,0.32,0.47,-0.13,0.52
0.41,0.33,0.32,0.33,0.38,-0.07,0.52
0.56,0.42,0.49,0.45,0.53,-0.02,0.52
0.47,0.40,0.39,0.39,0.49,-0.07,0.52
0.56,0.46,0.49,0.47,0.55,0.02,0.52
0.51,0.50,0.44,0.47,0.53,-0.03,0.52
0.57,0.52,0.50,0.51,0.60,0.03,0.52
0.51,0.48,0.43,0.46,0.48,-0.09,0.52
0.50,0.40,0.41,0.40,0.51,-0.04,0.52
0.58,0.50,0.51,0.51,0.59,0.02,0.52
0.50,0.54,0.43,0.48,0.49,-0.12,0.52
0.52,0.48,0.44,0.46,0.48,-0.05,0.52
0.46,0.50,0.39,0.44,0.42,-0.15,0.52
0.46,0.29,0.35,0.32,0.42,-0.13,0.52
0.55,0.52,0.48,0.50,0.55,-0.01,0.52
0.55,0.44,0.48,0.46,0.52,-0.05,0.52
0.56,0.56,0.49,0.52,0.56,0.01,0.52
0.59,0.56,0.52,0.54,0.58,0.02,0.52
0.44,0.38,0.35,0.36,0.44,-0.13,0.52
0.48,0.50,0.41,0.45,0.47,-0.06,0.52
0.49,0.46,0.42,0.44,0.49,-0.09,0.52
0.44,0.35,0.35,0.35,0.43,-0.15,0.52
0.54,0.48,0.46,0.47,0.54,-0.01,0.52
0.43,0.35,0.34,0.35,0.41,-0.11,0.52
0.53,0.44,0.45,0.44,0.49,-0.07,0.52
0.40,0.35,0.32,0.34,0.40,-0.21,0.52
0.43,0.40,0.35,0.37,0.40,-0.12,0.52
0.57,0.60,0.50,0.55,0.54,-0.12,0.52
0.54,0.48,0.46,0.47,0.55,0.00,0.52
0.51,0.35,0.41,0.38,0.50,-0.04,0.52
0.54,0.54,0.47,0.50,0.54,-0.03,0.52
0.53,0.50,0.45,0.48,0.57,0.01,0.52
0.46,0.42,0.38,0.40,0.44,-0.08,0.52
0.51,0.46,0.43,0.44,0.51,-0.04,0.52
0.50,0.44,0.42,0.43,0.47,-0.04,0.52
0.51,0.50,0.44,0.47,0.49,-0.13,0.52
0.51,0.38,0.42,0.40,0.53,-0.06,0.52
0.57,0.56,0.50,0.53,0.57,0.01,0.52
0.54,0.54,0.46,0.50,0.51,-0.06,0.52
0.51,0.50,0.44,0.47,0.53,-0.05,0.52
0.43,0.44,0.36,0.40,0.44,-0.08,0.52
0.55,0.50,0.48,0.49,0.51,-0.09,0.52
0.53,0.54,0.46,0.50,0.57,-0.01,0.52
0.47,0.31,0.37,0.34,0.47,-0.08,0.52
0.45,0.31,0.34,0.33,0.41,-0.06,0.52
0.51,0.50,0.44,0.47,0.54,-0.03,0.52
0.44,0.50,0.38,0.43,0.42,-0.17,0.52
0.45,0.42,0.37,0.39,0.42,-0.12,0.52
0.42,0.38,0.34,0.36,0.45,-0.07,0.52
0.50,0.42,0.42,0.42,0.52,-0.04,0.52
0.55,0.58,0.48,0.53,0.50,-0.04,0.52
0.49,0.46,0.42,0.44,0.44,-0.06,0.52
0.52,0.40,0.43,0.41,0.46,-0.05,0.52
0.61,0.54,0.54,0.54,0.61,0.03,0.52
0.49,0.48,0.42,0.45,0.48,-0.07,0.52
0.51,0.38,0.42,0.40,0.47,-0.07,0.52
0.50,0.42,0.42,0.42,0.44,-0.08,0.52
0.54,0.52,0.47,0.50,0.54,-0.02,0.52
0.51,0.40,0.42,0.41,0.50,-0.05,0.52
0.51,0.40,0.42,0.41,0.53,-0.02,0.52
0.40,0.42,0.34,0.37,0.42,-0.13,0.52
0.43,0.40,0.35,0.37,0.48,-0.09,0.52
0.51,0.50,0.44,0.47,0.46,-0.07,0.52
0.46,0.42,0.38,0.40,0.45,-0.09,0.52
0.51,0.42,0.43,0.42,0.51,-0.02,0.52
0.56,0.42,0.49,0.45,0.56,-0.01,0.52
0.57,0.54,0.50,0.52,0.57,-0.04,0.52
0.53,0.48,0.45,0.46,0.55,-0.03,0.52
0.58,0.48,0.51,0.49,0.53,-0.02,0.52
0.57,0.50,0.50,0.50,0.54,-0.02,0.52
0.50,0.40,0.41,0.40,0.44,-0.09,0.52
0.60,0.56,0.53,0.55,0.63,0.04,0.52
0.53,0.50,0.45,0.48,0.52,-0.02,0.52
0.47,0.52,0.41,0.46,0.52,-0.02,0.52
0.54,0.54,0.47,0.50,0.58,0.03,0.52
0.55,0.44,0.48,0.46,0.48,-0.08,0.52
0.40,0.35,0.32,0.34,0.38,-0.19,0.52
0.54,0.33,0.46,0.39,0.60,0.03,0.52
0.57,0.46,0.50,0.48,0.55,-0.04,0.52
0.51,0.44,0.43,0.43,0.51,-0.08,0.52
0.52,0.50,0.44,0.47,0.50,-0.06,0.52
0.47,0.48,0.40,0.44,0.45,-0.06,0.52
0.48,0.33,0.38,0.36,0.50,-0.04,0.52
0.46,0.38,0.38,0.38,0.44,-0.09,0.52
0.48,0.44,0.40,0.42,0.49,-0.11,0.52
0.43,0.38,0.35,0.36,0.42,-0.06,0.52
0.52,0.42,0.43,0.43,0.47,-0.09,0.52
0.51,0.40,0.42,0.41,0.49,-0.07,0.52
0.54,0.46,0.47,0.46,0.52,-0.02,0.52
0.59,0.54,0.52,0.53,0.58,-0.01,0.52
0.40,0.35,0.32,0.34,0.38,-0.14,0.52
0.51,0.44,0.43,0.43,0.52,-0.02,0.52
0.53,0.46,0.45,0.45,0.50,-0.03,0.52
0.56,0.42,0.49,0.45,0.51,-0.01,0.52
0.53,0.50,0.45,0.48,0.50,-0.05,0.52
0.53,0.42,0.44,0.43,0.51,-0.07,0.52
0.48,0.56,0.42,0.48,0.52,-0.02,0.52
0.49,0.38,0.40,0.39,0.48,-0.04,0.52
0.55,0.50,0.48,0.49,0.54,-0.02,0.52
0.46,0.44,0.38,0.41,0.47,-0.07,0.52
0.57,0.52,0.50,0.51,0.63,0.07,0.52
0.46,0.40,0.38,0.39,0.44,-0.07,0.52
0.51,0.46,0.43,0.44,0.51,-0.02,0.52
0.55,0.46,0.48,0.47,0.54,-0.03,0.52
0.46,0.40,0.38,0.39,0.43,-0.08,0.52
0.50,0.44,0.42,0.43,0.44,-0.08,0.52
0.48,0.44,0.40,0.42,0.48,-0.09,0.52
0.56,0.52,0.49,0.51,0.52,-0.11,0.52
0.40,0.29,0.30,0.29,0.34,-0.15,0.52
0.52,0.40,0.43,0.41,0.54,-0.01,0.52
0.56,0.44,0.49,0.46,0.50,-0.08,0.52
0.49,0.40,0.40,0.40,0.49,-0.05,0.52
0.44,0.40,0.36,0.38,0.44,-0.08,0.52
0.49,0.48,0.42,0.45,0.51,-0.02,0.52
0.58,0.48,0.51,0.49,0.53,-0.01,0.52
0.45,0.29,0.33,0.31,0.48,-0.02,0.52
0.38,0.29,0.29,0.29,0.38,-0.19,0.52
0.65,0.62,0.59,0.61,0.64,0.05,0.52
0.46,0.35,0.37,0.36,0.46,-0.06,0.52
0.51,0.42,0.43,0.42,0.48,-0.05,0.52
0.47,0.40,0.39,0.39,0.48,-0.08,0.52
0.56,0.44,0.49,0.46,0.53,-0.05,0.52
0.55,0.52,0.48,0.50,0.55,-0.03,0.52
0.49,0.40,0.40,0.40,0.50,-0.05,0.52
0.50,0.46,0.42,0.44,0.46,-0.06,0.52
0.52,0.50,0.44,0.47,0.43,-0.10,0.52
0.43,0.31,0.33,0.32,0.43,-0.13,0.52
0.56,0.56,0.49,0.52,0.57,0.01,0.52
0.45,0.48,0.38,0.43,0.44,-0.17,0.52
0.48,0.44,0.40,0.42,0.53,-0.01,0.52
0.51,0.46,0.43,0.44,0.51,-0.03,0.52
0.51,0.46,0.43,0.44,0.52,-0.10,0.52
0.59,0.56,0.52,0.54,0.59,0.02,0.52
0.70,0.65,0.65,0.65,0.69,0.08,0.52
0.49,0.40,0.40,0.40,0.49,-0.11,0.52
0.54,0.46,0.46,0.46,0.50,-0.06,0.52
0.46,0.38,0.37,0.37,0.45,-0.06,0.52
0.53,0.46,0.45,0.45,0.47,-0.11,0.52
0.52,0.40,0.43,0.41,0.52,-0.04,0.52
0.43,0.31,0.33,0.32,0.41,-0.11,0.52
0.46,0.31,0.36,0.33,0.43,-0.08,0.52
0.42,0.40,0.35,0.37,0.42,-0.08,0.52
0.48,0.56,0.42,0.48,0.49,-0.04,0.52
0.61,0.54,0.54,0.54,0.60,0.02,0.52
0.51,0.48,0.43,0.46,0.51,-0.05,0.52
0.53,0.38,0.44,0.40,0.49,-0.04,0.52
0.50,0.46,0.42,0.44,0.45,-0.10,0.52
0.55,0.52,0.48,0.50,0.56,0.00,0.52
0.56,0.46,0.49,0.47,0.54,0.01,0.52
0.54,0.44,0.46,0.45,0.48,-0.06,0.52
0.56,0.52,0.49,0.51,0.61,0.02,0.52
0.46,0.38,0.38,0.38,0.44,-0.09,0.52
0.55,0.38,0.47,0.42,0.56,0.01,0.52
0.49,0.42,0.41,0.41,0.48,-0.05,0.52
0.47,0.38,0.38,0.38,0.42,-0.09,0.52
0.51,0.40,0.42,0.41,0.53,-0.03,0.52
0.52,0.42,0.43,0.43,0.49,-0.07,0.52
0.37,0.25,0.26,0.25,0.34,-0.20,0.52
0.54,0.52,0.46,0.49,0.50,-0.06,0.52
0.51,0.52,0.44,0.48,0.54,-0.00,0.52
0.54,0.46,0.47,0.46,0.57,0.01,0.52
0.46,0.29,0.35,0.32,0.45,-0.12,0.52
0.50,0.48,0.43,0.45,0.53,-0.02,0.52
0.49,0.35,0.40,0.37,0.45,-0.09,0.52
0.52,0.52,0.45,0.48,0.58,-0.00,0.52
0.49,0.46,0.42,0.44,0.50,-0.02,0.52
0.48,0.52,0.42,0.46,0.49,-0.06,0.52
0.48,0.46,0.41,0.43,0.46,-0.11,0.52
0.47,0.44,0.40,0.42,0.46,-0.10,0.52
0.48,0.38,0.39,0.38,0.56,-0.01,0.52
0.41,0.38,0.33,0.35,0.40,-0.09,0.52
0.54,0.48,0.47,0.47,0.54,-0.04,0.52
0.46,0.40,0.37,0.38,0.47,-0.05,0.52
0.52,0.44,0.44,0.44,0.52,-0.06,0.52
0.53,0.40,0.44,0.42,0.50,-0.04,0.52
0.50,0.44,0.42,0.43,0.47,-0.06,0.52
0.55,0.44,0.48,0.46,0.51,-0.08,0.52
0.46,0.35,0.37,0.36,0.43,-0.12,0.52
0.58,0.50,0.51,0.51,0.57,0.01,0.52
0.51,0.44,0.43,0.43,0.51,-0.05,0.52
0.54,0.50,0.47,0.48,0.55,-0.03,0.52
0.44,0.29,0.33,0.31,0.38,-0.14,0.52
0.55,0.42,0.48,0.44,0.53,-0.01,0.52
0.48,0.38,0.39,0.38,0.43,-0.07,0.52
0.54,0.48,0.46,0.47,0.57,-0.01,0.52
0.56,0.40,0.49,0.44,0.48,-0.08,0.52
0.49,0.44,0.41,0.42,0.48,-0.05,0.52
0.48,0.46,0.41,0.43,0.46,-0.06,0.52
0.47,0.29,0.36,0.32,0.49,-0.05,0.52
0.54,0.48,0.47,0.47,0.53,-0.06,0.52
0.51,0.50,0.44,0.47,0.53,-0.02,0.52
0.55,0.58,0.48,0.53,0.60,0.03,0.52
0.51,0.42,0.43,0.42,0.53,-0.04,0.52
0.56,0.54,0.49,0.51,0.54,-0.03,0.52
0.53,0.58,0.46,0.51,0.54,-0.02,0.52
0.43,0.52,0.38,0.44,0.46,-0.11,0.52
0.54,0.52,0.47,0.50,0.49,-0.07,0.52
0.65,0.62,0.59,0.61,0.65,0.05,0.52
0.53,0.60,0.46,0.52,0.49,-0.13,0.52
0.39,0.33,0.31,0.32,0.38,-0.16,0.52
0.50,0.48,0.43,0.45,0.53,-0.03,0.52
0.55,0.46,0.48,0.47,0.50,-0.02,0.52
0.45,0.46,0.38,0.42,0.46,-0.02,0.52
0.50,0.33,0.40,0.36,0.46,-0.04,0.52
0.47,0.40,0.39,0.39,0.44,-0.12,0.52
0.43,0.42,0.36,0.38,0.43,-0.07,0.52
0.50,0.44,0.42,0.43,0.51,-0.08,0.52
0.60,0.50,0.53,0.52,0.56,0.00,0.52
0.45,0.35,0.35,0.35,0.49,-0.05,0.52
0.42,0.50,0.37,0.42,0.41,-0.21,0.52
0.46,0.42,0.38,0.40,0.47,-0.11,0.52
0.54,0.52,0.46,0.49,0.53,-0.03,0.52
0.56,0.40,0.49,0.44,0.54,-0.00,0.52
0.46,0.35,0.37,0.36,0.39,-0.16,0.52
0.40,0.29,0.30,0.29,0.41,-0.08,0.52
0.51,0.35,0.41,0.38,0.51,-0.04,0.52
0.49,0.44,0.41,0.42,0.51,-0.03,0.52
0.61,0.46,0.55,0.50,0.65,0.08,0.52
0.54,0.50,0.46,0.48,0.54,-0.00,0.52
0.51,0.52,0.44,0.48,0.51,-0.04,0.52
0.47,0.44,0.40,0.42,0.46,-0.10,0.52
0.47,0.40,0.39,0.39,0.47,-0.03,0.52
0.52,0.33,0.42,0.37,0.44,-0.06,0.52
0.55,0.50,0.48,0.49,0.55,-0.00,0.52
0.50,0.44,0.42,0.43,0.47,-0.07,0.52
0.54,0.52,0.47,0.50,0.59,0.02,0.52
0.54,0.38,0.46,0.41,0.53,-0.02,0.52
0.49,0.44,0.41,0.42,0.51,-0.03,0.52
0.52,0.38,0.43,0.40,0.50,-0.03,0.52
0.56,0.52,0.49,0.51,0.52,-0.08,0.52
0.48,0.44,0.40,0.42,0.48,-0.06,0.52
0.52,0.48,0.44,0.46,0.51,-0.02,0.52
0.53,0.48,0.45,0.46,0.49,-0.07,0.52
0.55,0.46,0.48,0.47,0.51,-0.06,0.52
0.52,0.48,0.44,0.46,0.51,-0.04,0.52
0.50,0.46,0.42,0.44,0.49,-0.05,0.52
0.47,0.38,0.38,0.38,0.48,-0.05,0.52
0.54,0.38,0.45,0.41,0.52,0.01,0.52
0.50,0.46,0.42,0.44,0.45,-0.06,0.52
0.51,0.46,0.43,0.44,0.54,-0.01,0.52
0.52,0.48,0.44,0.46,0.49,-0.04,0.52
0.55,0.58,0.48,0.53,0.60,-0.02,0.52
0.44,0.40,0.36,0.38,0.46,-0.06,0.52
0.46,0.35,0.36,0.36,0.42,-0.15,0.52
0.54,0.48,0.47,0.47,0.57,0.01,0.52
0.46,0.40,0.38,0.39,0.46,-0.06,0.52
0.52,0.33,0.42,0.37,0.50,-0.02,0.52
0.46,0.46,0.39,0.42,0.46,-0.05,0.52
0.62,0.42,0.59,0.49,0.66,0.06,0.52
0.51,0.50,0.44,0.47,0.50,-0.08,0.52
0.58,0.52,0.51,0.52,0.53,-0.04,0.52
0.61,0.60,0.54,0.57,0.65,0.07,0.52
0.48,0.48,0.41,0.44,0.48,-0.16,0.52
0.49,0.38,0.40,0.39,0.47,-0.09,0.52
0.50,0.54,0.43,0.48,0.50,-0.08,0.52
0.54,0.42,0.45,0.43,0.60,0.04,0.52
0.54,0.52,0.47,0.50,0.56,-0.00,0.52
0.54,0.35,0.46,0.40,0.54,0.01,0.52
0.56,0.42,0.49,0.45,0.58,-0.04,0.52
0.53,0.46,0.45,0.45,0.48,-0.09,0.52
0.49,0.48,0.42,0.45,0.51,-0.04,0.52
0.48,0.35,0.39,0.37,0.47,-0.06,0.52
0.53,0.44,0.45,0.44,0.52,-0.04,0.52
0.43,0.42,0.36,0.38,0.49,-0.07,0.52
0.46,0.40,0.37,0.38,0.46,-0.06,0.52
0.55,0.48,0.48,0.48,0.56,-0.03,0.52
0.57,0.50,0.50,0.50,0.55,-0.02,0.52
0.52,0.38,0.43,0.40,0.48,-0.14,0.52
0.51,0.52,0.44,0.48,0.49,-0.09,0.52
0.48,0.44,0.40,0.42,0.50,-0.08,0.52
0.54,0.44,0.46,0.45,0.53,-0.00,0.52
0.53,0.42,0.44,0.43,0.48,-0.06,0.52
0.52,0.44,0.44,0.44,0.54,-0.04,0.52
0.47,0.42,0.39,0.40,0.43,-0.07,0.52
0.45,0.54,0.39,0.46,0.46,-0.20,0.52
0.53,0.52,0.45,0.49,0.52,-0.03,0.52
0.55,0.42,0.48,0.44,0.53,-0.00,0.52
0.46,0.46,0.39,0.42,0.52,-0.03,0.52
0.60,0.48,0.53,0.51,0.51,-0.06,0.52
0.52,0.50,0.44,0.47,0.52,-0.03,0.52
0.47,0.52,0.41,0.46,0.51,-0.08,0.52
0.49,0.48,0.42,0.45,0.54,-0.04,0.52
0.49,0.42,0.41,0.41,0.44,-0.11,0.52
0.51,0.40,0.42,0.41,0.49,-0.06,0.52
0.51,0.56,0.44,0.50,0.55,-0.01,0.52
0.46,0.48,0.40,0.43,0.46,-0.13,0.52
0.54,0.33,0.44,0.38,0.50,-0.05,0.52
0.46,0.35,0.36,0.36,0.42,-0.11,0.52
0.47,0.52,0.41,0.46,0.48,-0.07,0.52
0.45,0.27,0.33,0.30,0.45,-0.07,0.52
0.49,0.33,0.39,0.36,0.46,-0.08,0.52
0.52,0.50,0.44,0.47,0.55,-0.08,0.52
0.54,0.44,0.47,0.45,0.52,-0.07,0.52
0.47,0.48,0.40,0.44,0.48,-0.06,0.52
0.57,0.56,0.50,0.53,0.56,-0.02,0.52
0.43,0.46,0.37,0.41,0.43,-0.19,0.52
0.54,0.46,0.47,0.46,0.53,-0.06,0.52
0.54,0.44,0.46,0.45,0.56,0.00,0.52
0.55,0.52,0.48,0.50,0.59,0.01,0.52
0.44,0.40,0.36,0.38,0.44,-0.13,0.52
0.53,0.42,0.44,0.43,0.53,0.01,0.52
0.46,0.31,0.35,0.33,0.46,-0.07,0.52
0.54,0.44,0.47,0.45,0.49,-0.04,0.52
0.58,0.56,0.51,0.53,0.62,0.04,0.52
0.53,0.52,0.45,0.49,0.52,-0.07,0.52
0.53,0.54,0.46,0.50,0.61,0.02,0.52
0.46,0.29,0.35,0.32,0.42,-0.14,0.52
0.53,0.50,0.45,0.48,0.56,-0.01,0.52
0.56,0.48,0.49,0.48,0.64,0.06,0.52
0.51,0.40,0.42,0.41,0.47,-0.08,0.52
0.52,0.52,0.45,0.48,0.49,-0.08,0.52
0.50,0.46,0.42,0.44,0.51,-0.01,0.52
0.47,0.33,0.37,0.35,0.46,-0.04,0.52
0.53,0.42,0.44,0.43,0.51,-0.00,0.52
0.53,0.44,0.45,0.44,0.53,-0.02,0.52
0.53,0.50,0.45,0.48,0.53,-0.02,0.52
0.54,0.52,0.46,0.49,0.53,-0.06,0.52
0.54,0.42,0.45,0.43,0.52,-0.08,0.52
0.56,0.65,0.49,0.56,0.61,0.02,0.52
0.52,0.48,0.44,0.46,0.54,-0.00,0.52
0.54,0.38,0.46,0.41,0.57,0.03,0.52
0.53,0.44,0.45,0.44,0.48,-0.14,0.52
0.47,0.27,0.35,0.31,0.43,-0.10,0.52
0.45,0.46,0.38,0.42,0.46,-0.08,0.52
0.58,0.48,0.51,0.49,0.55,-0.00,0.52
